row_id,control_success
TRAIN_1367103,0.5243381314968154
TRAIN_1367104,0.517659189763948
TRAIN_1367105,0.5285051614704834
TRAIN_1367106,0.5294421699850647
TRAIN_1367107,0.5209253882925087
TRAIN_1367108,0.5134572707921625
TRAIN_1367109,0.5130729338599773
TRAIN_1367110,0.5132630019090945
TRAIN_1367111,0.511960042718872
TRAIN_1367112,0.5261856478207195
TRAIN_1367113,0.5263264605528681
TRAIN_1367114,0.5206049822009
TRAIN_1367115,0.5025356067834271
TRAIN_1367116,0.5022127763606357
TRAIN_1367117,0.4999841953896386
TRAIN_1367118,0.5213087678267394
TRAIN_1367119,0.5219312171542227
TRAIN_1367120,0.5203784021576738
TRAIN_1367121,0.5198326520967202
TRAIN_1367122,0.5201223625669634
TRAIN_1367123,0.513182842190657
TRAIN_1367124,0.5214670920042208
TRAIN_1367125,0.5222526987418294
TRAIN_1367126,0.5156750154475699
TRAIN_1367127,0.5153947705858748
TRAIN_1367128,0.5084784126096311
TRAIN_1367129,0.525680922346761
TRAIN_1367130,0.5261440561047397
TRAIN_1367131,0.5186422456952358
TRAIN_1367132,0.5183694115069096
TRAIN_1367133,0.513173003589219
TRAIN_1367134,0.5288085943424092
TRAIN_1367135,0.5284144719930981
TRAIN_1367136,0.5282465238003147
TRAIN_1367137,0.5292896798336896
TRAIN_1367138,0.5244588510273339
TRAIN_1367139,0.5256165027072675
TRAIN_1367140,0.5120511979777285
TRAIN_1367141,0.5118715351859632
TRAIN_1367142,0.5114778023445403
TRAIN_1367143,0.5111039134393722
TRAIN_1367144,0.5110586230514691
TRAIN_1367145,0.5223746774895959
TRAIN_1367146,0.5221105760653746
TRAIN_1367147,0.5227022914657797
TRAIN_1367148,0.5172170555404205
TRAIN_1367149,0.5257716122479084
TRAIN_1367150,0.5251652992432403
TRAIN_1367151,0.527088556350916
TRAIN_1367152,0.5274345406139045
TRAIN_1367153,0.5270450518617162
TRAIN_1367154,0.5219881961032256
TRAIN_1367155,0.5273628184935943
TRAIN_1367156,0.5276730407848154
TRAIN_1367157,0.5272298257964292
TRAIN_1367158,0.4799498486169672
TRAIN_1367159,0.4791651695521285
TRAIN_1367160,0.47711604112225525
TRAIN_1367161,0.478129984479833
TRAIN_1367162,0.47673089673379154
TRAIN_1367163,0.47677151280754526
TRAIN_1367164,0.47610922784368825
TRAIN_1367165,0.4690953494076884
TRAIN_1367166,0.48339740848799245
TRAIN_1367167,0.4846460925318907
TRAIN_1367168,0.48308869248111985
TRAIN_1367169,0.5205006411243605
TRAIN_1367170,0.5211345825448996
TRAIN_1367171,0.5146924419346126
TRAIN_1367172,0.5144061249052543
TRAIN_1367173,0.5267187896559925
TRAIN_1367174,0.5230628680884033
TRAIN_1367175,0.5246027638961828
TRAIN_1367176,0.5182454928835101
TRAIN_1367177,0.5177904660729673
TRAIN_1367178,0.512491577116726
TRAIN_1367179,0.4795777309775365
TRAIN_1367180,0.47889789122966814
TRAIN_1367181,0.47962386241057886
TRAIN_1367182,0.47414652289912523
TRAIN_1367183,0.46807832457753673
TRAIN_1367184,0.4690628320325011
TRAIN_1367185,0.46752786490242676
TRAIN_1367186,0.46691767836676723
TRAIN_1367187,0.4669254804632357
TRAIN_1367188,0.4892516939971906
TRAIN_1367189,0.4822817411992738
TRAIN_1367190,0.4837894946988127
TRAIN_1367191,0.4818503185418892
TRAIN_1367192,0.4810387485018781
TRAIN_1367193,0.4571788635203785
TRAIN_1367194,0.45901633880749093
TRAIN_1367195,0.4581128626442317
TRAIN_1367196,0.5370570132808429
TRAIN_1367197,0.537529374700785
TRAIN_1367198,0.5283008313633958
TRAIN_1367199,0.5295055476734613
TRAIN_1367200,0.5369037898113536
TRAIN_1367201,0.5471134225042109
TRAIN_1367202,0.5477754237034856
TRAIN_1367203,0.5387467207757223
TRAIN_1367204,0.5391738030754407
TRAIN_1367205,0.5399322224391052
TRAIN_1367206,0.5035263528961346
TRAIN_1367207,0.5041810156047366
TRAIN_1367208,0.5165891562707906
TRAIN_1367209,0.5161693668063625
TRAIN_1367210,0.5199963146840172
TRAIN_1367211,0.5301452408295299
TRAIN_1367212,0.5302109598671876
TRAIN_1367213,0.5326375623882418
TRAIN_1367214,0.531117289014824
TRAIN_1367215,0.6040078914074096
TRAIN_1367216,0.6040475789305904
TRAIN_1367217,0.6037650143694817
TRAIN_1367218,0.5936312766122631
TRAIN_1367219,0.6049402045590222
TRAIN_1367220,0.6050657906252834
TRAIN_1367221,0.593051569870617
TRAIN_1367222,0.5949330435972366
TRAIN_1367223,0.594622654038403
TRAIN_1367224,0.5946679139040001
TRAIN_1367225,0.6130806730158018
TRAIN_1367226,0.613103712657707
TRAIN_1367227,0.6042397601517402
TRAIN_1367228,0.6045579810491997
TRAIN_1367229,0.5926108457721776
TRAIN_1367230,0.5943943222831451
TRAIN_1367231,0.594389926354742
TRAIN_1367232,0.5092505941650504
TRAIN_1367233,0.5087075057914474
TRAIN_1367234,0.5020168982203379
TRAIN_1367235,0.5017412498028924
TRAIN_1367236,0.5008905214189429
TRAIN_1367237,0.49188727549056044
TRAIN_1367238,0.4928933694739519
TRAIN_1367239,0.4922769465385991
TRAIN_1367240,0.4903189103865449
TRAIN_1367241,0.48472379717228986
TRAIN_1367242,0.4847468779407314
TRAIN_1367243,0.4849093032810472
TRAIN_1367244,0.4655892914096721
TRAIN_1367245,0.6062648464636953
TRAIN_1367246,0.6058813278854702
TRAIN_1367247,0.6059120350349184
TRAIN_1367248,0.5950503253233685
TRAIN_1367249,0.5948264084135496
TRAIN_1367250,0.5948171746316532
TRAIN_1367251,0.5721180462761765
TRAIN_1367252,0.5720458627324574
TRAIN_1367253,0.5720814923353686
TRAIN_1367254,0.5719978727442478
TRAIN_1367255,0.6085003425814375
TRAIN_1367256,0.6092536364469188
TRAIN_1367257,0.596209619552082
TRAIN_1367258,0.5962151220248627
TRAIN_1367259,0.6063160507624293
TRAIN_1367260,0.6060492855931079
TRAIN_1367261,0.6071788547883441
TRAIN_1367262,0.5970525636552833
TRAIN_1367263,0.6107852929530919
TRAIN_1367264,0.6105094571836546
TRAIN_1367265,0.611123255378043
TRAIN_1367266,0.6107216727624533
TRAIN_1367267,0.5937983629699803
TRAIN_1367268,0.5824164707248509
TRAIN_1367269,0.60654404627167
TRAIN_1367270,0.607280999423254
TRAIN_1367271,0.5963163219555564
TRAIN_1367272,0.6066483526213731
TRAIN_1367273,0.6074088944625464
TRAIN_1367274,0.6071750945364113
TRAIN_1367275,0.5963205725023517
TRAIN_1367276,0.5959512224104377
TRAIN_1367277,0.6074589115167448
TRAIN_1367278,0.6074256515779253
TRAIN_1367279,0.6065860691343881
TRAIN_1367280,0.5895955691893111
TRAIN_1367281,0.6126883934374849
TRAIN_1367282,0.6130048856791077
TRAIN_1367283,0.5921188587429136
TRAIN_1367284,0.5929388988584615
TRAIN_1367285,0.5810065113011049
TRAIN_1367286,0.5826756567683413
TRAIN_1367287,0.5820492472113687
TRAIN_1367288,0.5821325761071112
TRAIN_1367289,0.5012467322949097
TRAIN_1367290,0.500537604244258
TRAIN_1367291,0.4911051859550492
TRAIN_1367292,0.5056423201220928
TRAIN_1367293,0.5053930925308541
TRAIN_1367294,0.5051001184361017
TRAIN_1367295,0.5030727124918011
TRAIN_1367296,0.48486560608217333
TRAIN_1367297,0.4858143464874316
TRAIN_1367298,0.4905184626444865
TRAIN_1367299,0.4903592444559739
TRAIN_1367300,0.49457733525102865
TRAIN_1367301,0.4965298777188252
TRAIN_1367302,0.4933714849434797
TRAIN_1367303,0.46403367869514167
TRAIN_1367304,0.4634549410315596
TRAIN_1367305,0.4578411890011883
TRAIN_1367306,0.45795826982182986
TRAIN_1367307,0.4401903583500937
TRAIN_1367308,0.4654891747462003
TRAIN_1367309,0.46684348477452203
TRAIN_1367310,0.4683823975261635
TRAIN_1367311,0.46560431886517906
TRAIN_1367312,0.4651163172059837
TRAIN_1367313,0.4608456528416942
TRAIN_1367314,0.4614646688838996
TRAIN_1367315,0.4628665392030854
TRAIN_1367316,0.46747178530393085
TRAIN_1367317,0.4685334916101448
TRAIN_1367318,0.46795218235306885
TRAIN_1367319,0.4632450418960906
TRAIN_1367320,0.4704110867261698
TRAIN_1367321,0.4697544486217601
TRAIN_1367322,0.4709552581701487
TRAIN_1367323,0.46679224358235516
TRAIN_1367324,0.467458056094124
TRAIN_1367325,0.46760716161413696
TRAIN_1367326,0.505611175015378
TRAIN_1367327,0.5052709133423915
TRAIN_1367328,0.505045005626859
TRAIN_1367329,0.4961648330503551
TRAIN_1367330,0.49395193743524507
TRAIN_1367331,0.46730863410000945
TRAIN_1367332,0.4961476749729456
TRAIN_1367333,0.49573971375496323
TRAIN_1367334,0.49350014909970524
TRAIN_1367335,0.49286407396047516
TRAIN_1367336,0.48489275610581306
TRAIN_1367337,0.4867400729952965
TRAIN_1367338,0.48847656326549155
TRAIN_1367339,0.4856355843521232
TRAIN_1367340,0.4851077396487895
TRAIN_1367341,0.4852823820391442
TRAIN_1367342,0.5045109107370513
TRAIN_1367343,0.504950189035464
TRAIN_1367344,0.5044175130448145
TRAIN_1367345,0.5084881120166118
TRAIN_1367346,0.5082214657046595
TRAIN_1367347,0.5000559664984272
TRAIN_1367348,0.5000831477101698
TRAIN_1367349,0.4977711641721394
TRAIN_1367350,0.4979104897790386
TRAIN_1367351,0.4634234853069322
TRAIN_1367352,0.46432329374310616
TRAIN_1367353,0.46360042309274296
TRAIN_1367354,0.4579149854508493
TRAIN_1367355,0.4595712697213747
TRAIN_1367356,0.440728266692384
TRAIN_1367357,0.4633671110189369
TRAIN_1367358,0.46277645355714864
TRAIN_1367359,0.4742247363665374
TRAIN_1367360,0.4736777234352716
TRAIN_1367361,0.46782929040258237
TRAIN_1367362,0.4603528483455876
TRAIN_1367363,0.4599310790932959
TRAIN_1367364,0.4597404198470516
TRAIN_1367365,0.45665764947351284
TRAIN_1367366,0.4451838930823831
TRAIN_1367367,0.45293327649260673
TRAIN_1367368,0.4540746027123602
TRAIN_1367369,0.4538646944922461
TRAIN_1367370,0.4547068221272058
TRAIN_1367371,0.48349356110103775
TRAIN_1367372,0.4824848872355312
TRAIN_1367373,0.4831935486261584
TRAIN_1367374,0.4880773244408784
TRAIN_1367375,0.48995929248565273
TRAIN_1367376,0.48910689640727223
TRAIN_1367377,0.483022084986104
TRAIN_1367378,0.4797196741323795
TRAIN_1367379,0.4881136362052848
TRAIN_1367380,0.48720537380412043
TRAIN_1367381,0.489135408988832
TRAIN_1367382,0.48376485471708697
TRAIN_1367383,0.4698085232437942
TRAIN_1367384,0.46637614615014633
TRAIN_1367385,0.46647577168177584
TRAIN_1367386,0.4905727656999884
TRAIN_1367387,0.49198328077345
TRAIN_1367388,0.49114424407114166
TRAIN_1367389,0.48581460108956
TRAIN_1367390,0.4837540238738578
TRAIN_1367391,0.5125106197096544
TRAIN_1367392,0.5122261504564422
TRAIN_1367393,0.512817071876871
TRAIN_1367394,0.5105283536886412
TRAIN_1367395,0.5044706178248042
TRAIN_1367396,0.5045593701777804
TRAIN_1367397,0.44958138548812443
TRAIN_1367398,0.4490886054607133
TRAIN_1367399,0.44338119917010554
TRAIN_1367400,0.44349648977407796
TRAIN_1367401,0.45098097037244056
TRAIN_1367402,0.45040527359756477
TRAIN_1367403,0.4456322161584208
TRAIN_1367404,0.43199956129671035
TRAIN_1367405,0.43165689914715255
TRAIN_1367406,0.4299374428868894
TRAIN_1367407,0.45214117277982924
TRAIN_1367408,0.45215254775762914
TRAIN_1367409,0.49463705610760467
TRAIN_1367410,0.494705725853785
TRAIN_1367411,0.49121476631051963
TRAIN_1367412,0.4887352123688603
TRAIN_1367413,0.4909476861041844
TRAIN_1367414,0.5029124342868994
TRAIN_1367415,0.5021720969999559
TRAIN_1367416,0.5031707217986259
TRAIN_1367417,0.4953249417267569
TRAIN_1367418,0.473105428541285
TRAIN_1367419,0.4703405020997511
TRAIN_1367420,0.4703726670446583
TRAIN_1367421,0.5295622089953137
TRAIN_1367422,0.5303143486617844
TRAIN_1367423,0.5317630116090157
TRAIN_1367424,0.5276404711389835
TRAIN_1367425,0.5272311213960328
TRAIN_1367426,0.5273881736862811
TRAIN_1367427,0.5036273804609258
TRAIN_1367428,0.5052828688177051
TRAIN_1367429,0.5043439076404772
TRAIN_1367430,0.5039836255842882
TRAIN_1367431,0.5011234440237118
TRAIN_1367432,0.5033304037181058
TRAIN_1367433,0.5049866930785105
TRAIN_1367434,0.5044054888897844
TRAIN_1367435,0.5048935041473945
TRAIN_1367436,0.5028184836551108
TRAIN_1367437,0.45034550008276497
TRAIN_1367438,0.45313568537406534
TRAIN_1367439,0.4526579574159627
TRAIN_1367440,0.4544240550460706
TRAIN_1367441,0.4519514020152894
TRAIN_1367442,0.43858232602821295
TRAIN_1367443,0.4381325807083734
TRAIN_1367444,0.5169724320508851
TRAIN_1367445,0.5170924318368197
TRAIN_1367446,0.5181916523070015
TRAIN_1367447,0.5150460798236611
TRAIN_1367448,0.43492535566503565
TRAIN_1367449,0.43480337227676724
TRAIN_1367450,0.43190021346593366
TRAIN_1367451,0.4288264690529373
TRAIN_1367452,0.421601998984534
TRAIN_1367453,0.4209004029373039
TRAIN_1367454,0.4217711862757956
TRAIN_1367455,0.41700819519641796
TRAIN_1367456,0.41877566276075007
TRAIN_1367457,0.4727449557015124
TRAIN_1367458,0.473989141060821
TRAIN_1367459,0.4733658209399628
TRAIN_1367460,0.46730235942850734
TRAIN_1367461,0.465758689218147
TRAIN_1367462,0.45175361373793727
TRAIN_1367463,0.46564355834830157
TRAIN_1367464,0.46711265135158
TRAIN_1367465,0.4648288303513646
TRAIN_1367466,0.47275405452375774
TRAIN_1367467,0.4726939352597205
TRAIN_1367468,0.4722324002601024
TRAIN_1367469,0.46539675558076243
TRAIN_1367470,0.4890205002567105
TRAIN_1367471,0.4884014063505863
TRAIN_1367472,0.4888758767826046
TRAIN_1367473,0.4819924944170899
TRAIN_1367474,0.47898862766862604
TRAIN_1367475,0.47638409382772606
TRAIN_1367476,0.4765234153549853
TRAIN_1367477,0.47682911023014396
TRAIN_1367478,0.4730298210513088
TRAIN_1367479,0.4668300662558655
TRAIN_1367480,0.4576517095984791
TRAIN_1367481,0.47012442544459165
TRAIN_1367482,0.46956107330867314
TRAIN_1367483,0.46231896703781383
TRAIN_1367484,0.4624095210114476
TRAIN_1367485,0.4636026302459302
TRAIN_1367486,0.4635331170913639
TRAIN_1367487,0.4575817190131646
TRAIN_1367488,0.4569982230377032
TRAIN_1367489,0.4449351322414149
TRAIN_1367490,0.46888878927780786
TRAIN_1367491,0.472781158716735
TRAIN_1367492,0.4717517548062423
TRAIN_1367493,0.4718841534310306
TRAIN_1367494,0.4712758226588573
TRAIN_1367495,0.47179194990835893
TRAIN_1367496,0.46736095269995104
TRAIN_1367497,0.45526645998939597
TRAIN_1367498,0.4551765868493552
TRAIN_1367499,0.4743038192527572
TRAIN_1367500,0.4754650611973445
TRAIN_1367501,0.47483195765830943
TRAIN_1367502,0.47165768935507557
TRAIN_1367503,0.4710493493118829
TRAIN_1367504,0.47133623910939815
TRAIN_1367505,0.48153424282642154
TRAIN_1367506,0.48149527012352555
TRAIN_1367507,0.4752581039868631
TRAIN_1367508,0.46502475356787093
TRAIN_1367509,0.5066056108665463
TRAIN_1367510,0.49770064446396217
TRAIN_1367511,0.5011482097576597
TRAIN_1367512,0.500351135060561
TRAIN_1367513,0.5013906202302995
TRAIN_1367514,0.4977614268036922
TRAIN_1367515,0.49463769817547754
TRAIN_1367516,0.5058504729136026
TRAIN_1367517,0.5061613235201043
TRAIN_1367518,0.5087248754464065
TRAIN_1367519,0.5092368947656201
TRAIN_1367520,0.467179241316789
TRAIN_1367521,0.4685613177317119
TRAIN_1367522,0.46807264048167857
TRAIN_1367523,0.4669440954204627
TRAIN_1367524,0.47363927633471836
TRAIN_1367525,0.47345244643635837
TRAIN_1367526,0.4684944841056097
TRAIN_1367527,0.47813636683499394
TRAIN_1367528,0.47728504650816667
TRAIN_1367529,0.4792611251728225
TRAIN_1367530,0.47519417529066355
TRAIN_1367531,0.47382581991558703
TRAIN_1367532,0.4751959186730391
TRAIN_1367533,0.4703761803708785
TRAIN_1367534,0.4574725246654234
TRAIN_1367535,0.4555501909070796
TRAIN_1367536,0.4804633709082864
TRAIN_1367537,0.47936936492481963
TRAIN_1367538,0.47381099599990184
TRAIN_1367539,0.47325028894291965
TRAIN_1367540,0.47230714490847714
TRAIN_1367541,0.5242115547080022
TRAIN_1367542,0.5238692984128186
TRAIN_1367543,0.5182702355763072
TRAIN_1367544,0.5325396600002208
TRAIN_1367545,0.5347284197369843
TRAIN_1367546,0.5350574390419646
TRAIN_1367547,0.5391832279238236
TRAIN_1367548,0.5071475875247828
TRAIN_1367549,0.5021408601366838
TRAIN_1367550,0.45735621659262726
TRAIN_1367551,0.4588326778289978
TRAIN_1367552,0.45745993364459625
TRAIN_1367553,0.45685971929500363
TRAIN_1367554,0.4522460793124515
TRAIN_1367555,0.44115785344180825
TRAIN_1367556,0.46919815236545037
TRAIN_1367557,0.4703864750651839
TRAIN_1367558,0.450004473990402
TRAIN_1367559,0.44682546439000875
TRAIN_1367560,0.4470807295634227
TRAIN_1367561,0.4472539694361196
TRAIN_1367562,0.4405174334295218
TRAIN_1367563,0.4489983899315534
TRAIN_1367564,0.4495863575353469
TRAIN_1367565,0.4500518635889211
TRAIN_1367566,0.4482438066655432
TRAIN_1367567,0.45672937499480537
TRAIN_1367568,0.45694426288097223
TRAIN_1367569,0.4559148214253076
TRAIN_1367570,0.468225558818624
TRAIN_1367571,0.4683305940465597
TRAIN_1367572,0.4677014510077293
TRAIN_1367573,0.4700259290292554
TRAIN_1367574,0.46966085528317925
TRAIN_1367575,0.4723502813156579
TRAIN_1367576,0.46763911596401353
TRAIN_1367577,0.46747209487952074
TRAIN_1367578,0.47426493984635887
TRAIN_1367579,0.47633842644997226
TRAIN_1367580,0.47609943459436843
TRAIN_1367581,0.4759773707918358
TRAIN_1367582,0.4849922982711451
TRAIN_1367583,0.4847829402656013
TRAIN_1367584,0.4858209381679984
TRAIN_1367585,0.4860615087367993
TRAIN_1367586,0.4924496788083722
TRAIN_1367587,0.4926888009679299
TRAIN_1367588,0.49327057439737476
TRAIN_1367589,0.4874611097306736
TRAIN_1367590,0.4876321841999578
TRAIN_1367591,0.48838766801256944
TRAIN_1367592,0.48784682031245447
TRAIN_1367593,0.48794912828987835
TRAIN_1367594,0.49307371187235866
TRAIN_1367595,0.49390377396495844
TRAIN_1367596,0.490890899975972
TRAIN_1367597,0.48922889999562463
TRAIN_1367598,0.47901206735326907
TRAIN_1367599,0.4778156093411574
TRAIN_1367600,0.47783421547873084
TRAIN_1367601,0.49744359943229766
TRAIN_1367602,0.4983690193031269
TRAIN_1367603,0.49801079013395455
TRAIN_1367604,0.49751208423428284
TRAIN_1367605,0.4726218485618747
TRAIN_1367606,0.47238862104937157
TRAIN_1367607,0.4731151008374479
TRAIN_1367608,0.46915373992980214
TRAIN_1367609,0.4803041366482227
TRAIN_1367610,0.4796805139970015
TRAIN_1367611,0.47743260670839593
TRAIN_1367612,0.4698675103397212
TRAIN_1367613,0.4716190628032203
TRAIN_1367614,0.48054556022853523
TRAIN_1367615,0.48146545516586875
TRAIN_1367616,0.48845396738996316
TRAIN_1367617,0.48917304158339703
TRAIN_1367618,0.4847500454239636
TRAIN_1367619,0.49457325309771105
TRAIN_1367620,0.4944400116972132
TRAIN_1367621,0.49457463063768103
TRAIN_1367622,0.4940012310631119
TRAIN_1367623,0.48799411543654075
TRAIN_1367624,0.4881303730477473
TRAIN_1367625,0.4877255510109535
TRAIN_1367626,0.48814558606987046
TRAIN_1367627,0.4878482007141518
TRAIN_1367628,0.4896218350997267
TRAIN_1367629,0.4908770435547931
TRAIN_1367630,0.4902223141782179
TRAIN_1367631,0.4892340929214129
TRAIN_1367632,0.49057789150461956
TRAIN_1367633,0.48779896784891197
TRAIN_1367634,0.4875121376136187
TRAIN_1367635,0.4883225322093267
TRAIN_1367636,0.48885047916875984
TRAIN_1367637,0.48412760636605684
TRAIN_1367638,0.4834017127544979
TRAIN_1367639,0.48443744728105537
TRAIN_1367640,0.4759316810374644
TRAIN_1367641,0.4765308290432527
TRAIN_1367642,0.472701448283381
TRAIN_1367643,0.4713914204841674
TRAIN_1367644,0.47079485197156445
TRAIN_1367645,0.4718286384898806
TRAIN_1367646,0.47020638871547676
TRAIN_1367647,0.4707857934407676
TRAIN_1367648,0.47171528339739965
TRAIN_1367649,0.47084986162569753
TRAIN_1367650,0.5022021990836244
TRAIN_1367651,0.5020412120821731
TRAIN_1367652,0.5020436291704462
TRAIN_1367653,0.5017438624368589
TRAIN_1367654,0.49318684201649354
TRAIN_1367655,0.49245881030994854
TRAIN_1367656,0.49288566261397226
TRAIN_1367657,0.49173152003683207
TRAIN_1367658,0.4922267408786315
TRAIN_1367659,0.49219666709787513
TRAIN_1367660,0.48793791107138906
TRAIN_1367661,0.48856432553185913
TRAIN_1367662,0.4889425569465972
TRAIN_1367663,0.492617601101633
TRAIN_1367664,0.49327925909048026
TRAIN_1367665,0.49269944086144457
TRAIN_1367666,0.4970447676156149
TRAIN_1367667,0.49777617170419297
TRAIN_1367668,0.49647477127818496
TRAIN_1367669,0.4962816122857687
TRAIN_1367670,0.4957966266209818
TRAIN_1367671,0.4885137943656406
TRAIN_1367672,0.4862652724320623
TRAIN_1367673,0.48746098570728313
TRAIN_1367674,0.48711272510786596
TRAIN_1367675,0.4879707991003718
TRAIN_1367676,0.48786453490350534
TRAIN_1367677,0.4528619844669736
TRAIN_1367678,0.45266648502014406
TRAIN_1367679,0.4482560930892808
TRAIN_1367680,0.44872802791637845
TRAIN_1367681,0.44851805941548956
TRAIN_1367682,0.443588440091642
TRAIN_1367683,0.44450061305716493
TRAIN_1367684,0.45246207688850404
TRAIN_1367685,0.45253851162933073
TRAIN_1367686,0.45294472713910483
TRAIN_1367687,0.447765232657667
TRAIN_1367688,0.45278641066228276
TRAIN_1367689,0.4529249379055741
TRAIN_1367690,0.45574942791148587
TRAIN_1367691,0.455897105803565
TRAIN_1367692,0.45482334342932024
TRAIN_1367693,0.44959093891934454
TRAIN_1367694,0.4497076440818171
TRAIN_1367695,0.48028734959502795
TRAIN_1367696,0.4804007522570437
TRAIN_1367697,0.47688594850370125
TRAIN_1367698,0.477566836225159
TRAIN_1367699,0.47449411565315225
TRAIN_1367700,0.4748168170994638
TRAIN_1367701,0.4760419304854073
TRAIN_1367702,0.47472016181014354
TRAIN_1367703,0.4694321844118965
TRAIN_1367704,0.4709699311270514
TRAIN_1367705,0.46907506105323743
TRAIN_1367706,0.4691567167286825
TRAIN_1367707,0.468933939732784
TRAIN_1367708,0.4707807402471008
TRAIN_1367709,0.47062515220886614
TRAIN_1367710,0.4709427924704968
TRAIN_1367711,0.4697570954864532
TRAIN_1367712,0.46930017372495286
TRAIN_1367713,0.4693287681211532
TRAIN_1367714,0.46160025143892724
TRAIN_1367715,0.46547953862601066
TRAIN_1367716,0.46614035971450823
TRAIN_1367717,0.466810202009714
TRAIN_1367718,0.4670664645783663
TRAIN_1367719,0.4674835851052029
TRAIN_1367720,0.46729271997952776
TRAIN_1367721,0.4656253396678258
TRAIN_1367722,0.46559163113136554
TRAIN_1367723,0.46625165302483884
TRAIN_1367724,0.48353479951993017
TRAIN_1367725,0.4838280380873184
TRAIN_1367726,0.4834283640914179
TRAIN_1367727,0.4807706111203416
TRAIN_1367728,0.48134619859902283
TRAIN_1367729,0.4795613339099487
TRAIN_1367730,0.47452044498852763
TRAIN_1367731,0.47570278907560337
TRAIN_1367732,0.47534413716669044
TRAIN_1367733,0.46739572935830187
TRAIN_1367734,0.46748817608588744
TRAIN_1367735,0.4685179890692074
TRAIN_1367736,0.46823613344599535
TRAIN_1367737,0.46494733191486715
TRAIN_1367738,0.47242381197363603
TRAIN_1367739,0.4732748765243818
TRAIN_1367740,0.4729980194776252
TRAIN_1367741,0.47230895682522656
TRAIN_1367742,0.47173513544516643
TRAIN_1367743,0.4661061836388769
TRAIN_1367744,0.4660898279179463
TRAIN_1367745,0.4663245663718288
TRAIN_1367746,0.46400364657967713
TRAIN_1367747,0.46625187940491275
TRAIN_1367748,0.46659989534025437
TRAIN_1367749,0.46770708554000506
TRAIN_1367750,0.46724496982439556
TRAIN_1367751,0.4661242391922088
TRAIN_1367752,0.46846539211716265
TRAIN_1367753,0.46858576311937705
TRAIN_1367754,0.4679091265513066
TRAIN_1367755,0.4629113784486984
TRAIN_1367756,0.46922751657617157
TRAIN_1367757,0.4700066244473337
TRAIN_1367758,0.4693891297037581
TRAIN_1367759,0.4742876011754006
TRAIN_1367760,0.4743975457278615
TRAIN_1367761,0.464109552156146
TRAIN_1367762,0.4650546729254663
TRAIN_1367763,0.4653431357718141
TRAIN_1367764,0.46454173237576335
TRAIN_1367765,0.4638777853211933
TRAIN_1367766,0.4584293557474633
TRAIN_1367767,0.4691810939693931
TRAIN_1367768,0.47076845255526545
TRAIN_1367769,0.4697921012579813
TRAIN_1367770,0.4706358442154691
TRAIN_1367771,0.46989270104905223
TRAIN_1367772,0.4765307015415403
TRAIN_1367773,0.4762121671136308
TRAIN_1367774,0.4720331233832061
TRAIN_1367775,0.47241380827657387
TRAIN_1367776,0.4727852284751868
TRAIN_1367777,0.4668015733687208
TRAIN_1367778,0.4669763922787893
TRAIN_1367779,0.46667957505311797
TRAIN_1367780,0.462025493452896
TRAIN_1367781,0.4622470010750025
TRAIN_1367782,0.4591772727893456
TRAIN_1367783,0.46096867683498804
TRAIN_1367784,0.46127077610065204
TRAIN_1367785,0.4601610947563697
TRAIN_1367786,0.46051102655693865
TRAIN_1367787,0.46069363458340423
TRAIN_1367788,0.46098649496673205
TRAIN_1367789,0.4568132131370724
TRAIN_1367790,0.45789066869954875
TRAIN_1367791,0.4563695277012121
TRAIN_1367792,0.466478106215395
TRAIN_1367793,0.4648887763767977
TRAIN_1367794,0.4625574689541533
TRAIN_1367795,0.4635204105710329
TRAIN_1367796,0.4616892550260795
TRAIN_1367797,0.4479253888768481
TRAIN_1367798,0.4654372370318287
TRAIN_1367799,0.46575716771334275
TRAIN_1367800,0.4661313279386544
TRAIN_1367801,0.4655645558208265
TRAIN_1367802,0.4615832754161063
TRAIN_1367803,0.4588875713105601
TRAIN_1367804,0.45896563330421586
TRAIN_1367805,0.45681051848068666
TRAIN_1367806,0.457780064317706
TRAIN_1367807,0.45762215886226454
TRAIN_1367808,0.45547452982658887
TRAIN_1367809,0.45429828241880305
TRAIN_1367810,0.4489490574597076
TRAIN_1367811,0.44254039533674283
TRAIN_1367812,0.44206201112034094
TRAIN_1367813,0.4522192773140039
TRAIN_1367814,0.4532060396655069
TRAIN_1367815,0.4487602088510856
TRAIN_1367816,0.44955552828714596
TRAIN_1367817,0.44968296501285565
TRAIN_1367818,0.4486046987010375
TRAIN_1367819,0.4434832042702218
TRAIN_1367820,0.44361124014471354
TRAIN_1367821,0.4438652501038417
TRAIN_1367822,0.4574939372348253
TRAIN_1367823,0.4584198399723094
TRAIN_1367824,0.4585134078556209
TRAIN_1367825,0.4522493050307542
TRAIN_1367826,0.4533981042352919
TRAIN_1367827,0.45387700889343385
TRAIN_1367828,0.4539357541704093
TRAIN_1367829,0.4549390421132333
TRAIN_1367830,0.44900361257848587
TRAIN_1367831,0.44656951210143025
TRAIN_1367832,0.47477858051094995
TRAIN_1367833,0.4739700493703404
TRAIN_1367834,0.4742172311166918
TRAIN_1367835,0.5002681196771649
TRAIN_1367836,0.500310538697372
TRAIN_1367837,0.5009035743429582
TRAIN_1367838,0.49308135865115843
TRAIN_1367839,0.4926995227855697
TRAIN_1367840,0.5128534712616573
TRAIN_1367841,0.5124557846332023
