row_id,asof_pitcher_n,y,p_hw,p_sj,p_yn
TRAIN_1351706,273,0,0.4652068915624633,0.4536902522307239,0.4695136706234931
TRAIN_1351707,274,0,0.4675563698216491,0.459231295307388,0.4711986594556349
TRAIN_1351708,275,1,0.4671624322617669,0.456823413689842,0.4712782841578755
TRAIN_1351709,276,1,0.4761552370396335,0.4660566628549597,0.4811728119860192
TRAIN_1351710,277,0,0.4795238078938996,0.4746381034713588,0.4874806419545982
TRAIN_1351711,278,1,0.4781558130000346,0.471320230570843,0.4834976385930014
TRAIN_1351712,1424,1,0.5330234987830919,0.5410698902432225,0.5482645427829915
TRAIN_1351713,1425,1,0.5330894576703595,0.5376354925904773,0.5478223302199614
TRAIN_1351714,1426,0,0.5335508150783861,0.5413574040506385,0.5481824752114315
TRAIN_1351715,1427,0,0.5184066418138963,0.5252647489879629,0.533854232482455
TRAIN_1351716,1428,0,0.5326556320745861,0.5367190924112103,0.5511000990914008
TRAIN_1351717,1429,1,0.5327277560921944,0.5361780467082164,0.5502457099676082
TRAIN_1351718,1430,0,0.5326876702012323,0.5367831380676829,0.5502732796367558
TRAIN_1351719,1431,0,0.5179541816391202,0.5198489243734977,0.5348259574515992
TRAIN_1351720,1432,0,0.5157650708889003,0.5153237021167181,0.5333515622662545
TRAIN_1351721,1433,0,0.5155868903325087,0.5150691460457049,0.5334466039352622
TRAIN_1351722,1434,0,0.5156317605155667,0.5141508498799405,0.5334236404700534
TRAIN_1351723,1435,0,0.5266110101516862,0.5312119707104168,0.5474004031196905
TRAIN_1351724,1436,1,0.5271188254759526,0.5321956201095484,0.546769259717207
TRAIN_1351725,1437,1,0.5108659491752643,0.5095757254969678,0.5285485492314373
TRAIN_1351726,1438,0,0.5147187667230644,0.517234291658958,0.5330892466408814
TRAIN_1351727,1439,0,0.5142502765527388,0.5171231831062935,0.532901998411585
TRAIN_1351728,279,1,0.4667719529396585,0.4486761309776804,0.4649387349346305
TRAIN_1351729,280,0,0.4686104757254067,0.462338750866463,0.471950265113022
TRAIN_1351730,281,1,0.468305669600435,0.4498277647991083,0.468117494991094
TRAIN_1351731,282,0,0.4621306299108587,0.4441563542571268,0.4652491105241354
TRAIN_1351732,283,0,0.4606282840313476,0.4436090100195608,0.4612910460748936
TRAIN_1351733,284,1,0.462101848146739,0.4467317917954526,0.4647430416770345
TRAIN_1351734,285,0,0.4646552506660607,0.4374697045993408,0.4674527051205606
TRAIN_1351735,286,0,0.4587299046667775,0.4380441121396027,0.4602039361093951
TRAIN_1351736,287,0,0.4583629118424154,0.4376965827878913,0.459988088850342
TRAIN_1351737,288,1,0.4573049362998103,0.4413579695497057,0.4625493930568646
TRAIN_1351738,289,1,0.4618864150903222,0.4566721326310536,0.4690041267083444
TRAIN_1351739,290,0,0.46423571073078,0.4476259906415245,0.466559178674632
TRAIN_1351740,291,0,0.4634416050624933,0.4455903517652652,0.463115701033194
TRAIN_1351741,292,0,0.4653138542403637,0.4536599407542846,0.4678637416432827
TRAIN_1351742,1440,0,0.5316280596116811,0.5317827034380637,0.5495026933603993
TRAIN_1351743,1441,0,0.5320946315553289,0.5340301409934066,0.5490482116695952
TRAIN_1351744,1442,1,0.5316080767736371,0.5366836261574529,0.5480850779372181
TRAIN_1351745,1443,0,0.5166355607079252,0.519255541415175,0.5329572183392359
TRAIN_1351746,1444,1,0.5367828926060241,0.5409847395133577,0.5486605016860039
TRAIN_1351747,1445,1,0.5376019857798017,0.54759098120149,0.5507993584390032
TRAIN_1351748,1446,1,0.5396887615813741,0.5501779054861866,0.5508452677750141
TRAIN_1351749,1447,0,0.5285225868623278,0.5226307682332001,0.5441923634569409
TRAIN_1351750,1448,1,0.526136129034062,0.5066167922329508,0.5264980959878569
TRAIN_1351751,1449,1,0.5291264213164948,0.5176056684565149,0.5319498525118768
TRAIN_1351752,1450,1,0.5138274518151831,0.5026138995413086,0.5164322589726517
TRAIN_1351753,1451,0,0.5159830749663183,0.5048991094913684,0.5183296655809033
TRAIN_1351754,1452,1,0.5298793581652789,0.5278427528787755,0.5440647915054978
TRAIN_1351755,1453,0,0.5320277118416759,0.5327870335068903,0.5471638301962496
TRAIN_1351756,293,0,0.476257873964736,0.4742992426839075,0.484376620766464
TRAIN_1351757,294,0,0.4753049478678536,0.4805233977374039,0.4843345945129938
TRAIN_1351758,295,1,0.4728820065432672,0.4672270765167078,0.4813460317949918
TRAIN_1351759,296,0,0.4691519370910419,0.4645197397668263,0.473392500183422
TRAIN_1351760,297,0,0.4590416637487451,0.4451242488447925,0.4641988145816129
TRAIN_1351761,298,0,0.460484258386841,0.4570972815726301,0.4706712415150623
TRAIN_1351762,299,1,0.4585226478259628,0.4474267463770113,0.4645851757633532
TRAIN_1351763,300,1,0.4594929986116675,0.438541818094661,0.4673447485886139
TRAIN_1351764,301,1,0.4594892280908032,0.4433106792729697,0.4645053956372457
TRAIN_1351765,302,0,0.4617818578204695,0.4592257467668852,0.4709199705022827
TRAIN_1351766,303,1,0.4611322999078301,0.4478994858090184,0.4678584398169491
TRAIN_1351767,304,1,0.4708921090906399,0.4656405391741893,0.4809888455950805
TRAIN_1351768,305,0,0.4737637686914895,0.4750101449538371,0.4844016387558161
TRAIN_1351769,306,1,0.4726576794635672,0.461741381940653,0.4799201007996339
TRAIN_1351770,307,0,0.4804718811305248,0.4792445825983188,0.4860857753151548
TRAIN_1351771,308,0,0.4813354222107925,0.4892157437850139,0.4925783659326085
TRAIN_1351772,1454,1,0.5325691682306196,0.5328898476075731,0.5461751981984481
TRAIN_1351773,1455,0,0.5309470839737126,0.5318480958801113,0.5446618588782297
TRAIN_1351774,1456,1,0.5308971389042182,0.5368490911659203,0.5440647928784381
TRAIN_1351775,1457,1,0.5311556850733575,0.5291422905039391,0.5463146235040437
TRAIN_1351776,1458,1,0.5322314657370841,0.5337474709015689,0.5484363184830281
TRAIN_1351777,1459,1,0.5320932090883146,0.5373121995117864,0.5476911016467674
TRAIN_1351778,1460,1,0.5168135048404185,0.5197248694125912,0.5328994553939926
TRAIN_1351779,1461,0,0.5169172214298152,0.5198676573682925,0.5330006092633786
TRAIN_1351780,1462,1,0.5169183969093994,0.5197103771020077,0.5331330957442086
TRAIN_1351781,1463,1,0.5169680242623209,0.5199762767751119,0.5331124876612424
TRAIN_1351782,1464,1,0.5153965068725945,0.5125146486435435,0.5320364301469629
TRAIN_1351783,1465,1,0.5154382327434907,0.5128205132309698,0.5321974964659262
TRAIN_1351784,1466,1,0.5292793583124011,0.5279450604331098,0.5454043746548247
TRAIN_1351785,1467,0,0.5316401569254415,0.5328330893639825,0.5482358581861481
TRAIN_1351786,309,0,0.4688863062217274,0.4579530020814738,0.4700995218455374
TRAIN_1351787,310,1,0.4641309738879872,0.4523512533504865,0.4648670781750625
TRAIN_1351788,311,1,0.455237723924262,0.4484553138364455,0.4558385277233777
TRAIN_1351789,312,0,0.46086664934394,0.4503348214190802,0.4583771033457844
TRAIN_1351790,313,1,0.4632078616992067,0.4475796909641824,0.4643114920536151
TRAIN_1351791,314,0,0.4663333405945171,0.45183851156499,0.4685213334578753
TRAIN_1351792,315,0,0.4686216684475104,0.4640405343484483,0.4751140795440802
TRAIN_1351793,316,0,0.4672131891886229,0.4539393553149304,0.4715697682775752
TRAIN_1351794,317,0,0.4666173338409775,0.454712529816886,0.4720019000625076
TRAIN_1351795,318,1,0.4652069304453589,0.4442578594770632,0.4709492887375652
TRAIN_1351796,319,1,0.4647724266044231,0.4491374713939032,0.4690336760929514
TRAIN_1351797,320,1,0.4684235261082498,0.4538579297822318,0.4711239971663518
TRAIN_1351798,321,0,0.4743394662256149,0.4695376345526776,0.4793673505614967
TRAIN_1351799,322,0,0.4728512651740252,0.4574642748210928,0.4759037454592368
TRAIN_1351800,323,1,0.4708768996824273,0.4484551254298887,0.4747076518519813
TRAIN_1351801,324,0,0.4654380248399539,0.4488793930609128,0.4677462860925669
TRAIN_1351802,325,1,0.4652092936585682,0.4497265150409541,0.4678346946842903
TRAIN_1351803,1468,1,0.5325755063057422,0.5330610970605514,0.5496017373292582
TRAIN_1351804,1469,0,0.5333376414424195,0.5349799364444219,0.5494548670928413
TRAIN_1351805,1470,0,0.5326562737300085,0.538196922988852,0.5487640110239084
TRAIN_1351806,1471,1,0.5258929420120503,0.5332535865355633,0.5425186545770591
TRAIN_1351807,1472,1,0.5143025347734798,0.5117011831712328,0.5311337327151278
TRAIN_1351808,1473,0,0.5144110461440076,0.5118753932055435,0.5310989019263835
TRAIN_1351809,1474,0,0.4992083810914393,0.500238110275229,0.5162466212728926
TRAIN_1351810,1475,1,0.5398036748344602,0.5425247483525775,0.5519824036845646
TRAIN_1351811,1476,1,0.5399410259935961,0.5483578041766188,0.5529465043924173
TRAIN_1351812,1477,1,0.5273639563972339,0.524811340180447,0.5436431713049669
TRAIN_1351813,1478,0,0.5287721705465123,0.5282734559487902,0.5436668753024674
TRAIN_1351814,1479,1,0.5283839642593577,0.53184566382434,0.543784589886508
TRAIN_1351815,326,0,0.4837213964848999,0.4791586026188336,0.4910075428121529
TRAIN_1351816,327,1,0.4807939990309873,0.4731230803404352,0.4860314426244112
TRAIN_1351817,328,1,0.4836964545444324,0.4757560615066788,0.4884635592726218
TRAIN_1351818,329,1,0.486146920545903,0.4864420486253104,0.4867513459248984
TRAIN_1351819,330,0,0.4725990158170862,0.4463968301762245,0.473085426537511
TRAIN_1351820,331,1,0.4748819565419164,0.4668814494844875,0.4783089565226142
TRAIN_1351821,332,0,0.473385028924336,0.4582861428719363,0.4741893918596694
TRAIN_1351822,333,1,0.4743222883579837,0.4602080075640581,0.4748704353857373
TRAIN_1351823,334,0,0.4674554164235437,0.4486994047288201,0.467188766279489
TRAIN_1351824,335,0,0.4417005561898076,0.4246917963598272,0.4401706166920226
TRAIN_1351825,336,0,0.4684062968150662,0.4427905284438631,0.4696108751741975
TRAIN_1351826,337,0,0.4712049386106886,0.4626875555713078,0.4754257271443586
TRAIN_1351827,1128,1,0.5172348457092851,0.5069170165706519,0.511845239825446
TRAIN_1351828,1129,0,0.5184070038053977,0.5057532134365383,0.5111728367172115
TRAIN_1351829,1130,1,0.5200585698800962,0.5099405188944285,0.514714809515329
TRAIN_1351830,1131,1,0.5170042602248202,0.5041579481113796,0.5099223266076439
TRAIN_1351831,1132,1,0.514912091114147,0.5042841183852498,0.5096019171898114
TRAIN_1351832,1133,1,0.4916341399001585,0.4866138233702723,0.4921092662681947
TRAIN_1351833,1480,0,0.5233782775806352,0.5007011155236862,0.5205660030264896
TRAIN_1351834,1481,1,0.5232230142443666,0.5052915909897886,0.5177026595755472
TRAIN_1351835,1482,1,0.5235577007694404,0.5067094741028152,0.5205563384214806
TRAIN_1351836,2727,1,0.4938611958126455,0.4483513830040442,0.4704448826234693
TRAIN_1351837,2728,0,0.4962812284401796,0.4685286522653746,0.4764534253090883
TRAIN_1351838,2729,1,0.494693740614382,0.4480850141513907,0.4675318361965737
TRAIN_1351839,2730,0,0.4956689945792829,0.45502219461089,0.463867780172683
TRAIN_1351840,2731,0,0.4962256998224481,0.4582928655687533,0.4679554367503871
TRAIN_1351841,2732,1,0.4889969035130343,0.4542841096427106,0.4589665488777112
TRAIN_1351842,2733,1,0.4909902920903926,0.4510041509773396,0.4649110990155163
TRAIN_1351843,2734,0,0.4686079344215575,0.4272098770383559,0.4396665729398605
TRAIN_1351844,2735,0,0.4935527734766562,0.4515759166290564,0.4682868462718804
TRAIN_1351845,2736,1,0.4933679422683465,0.4593647883234126,0.4643382453377523
TRAIN_1351846,1134,1,0.5216900556255302,0.5141976068627183,0.5130869407251448
TRAIN_1351847,1135,0,0.5238211804408343,0.522720719398195,0.5170910959620977
TRAIN_1351848,1136,1,0.5209199945597562,0.5188136072728877,0.5151261015254167
TRAIN_1351849,1137,1,0.5192453948553377,0.4976548414478451,0.4983095939471773
TRAIN_1351850,1138,1,0.5195802703567933,0.5039845902273804,0.4961032307371832
TRAIN_1351851,1139,1,0.5212725133683509,0.5116147022029758,0.4998021567013037
TRAIN_1351852,1140,1,0.5159350934141115,0.504072040765211,0.4921396577903216
TRAIN_1351853,1141,1,0.5102341024426256,0.4902815778378746,0.4940396894982756
TRAIN_1351854,1142,0,0.5105265791774503,0.4964937252562842,0.4909064181894194
TRAIN_1351855,1143,0,0.5119278789226563,0.5037869916867814,0.4963488805346064
TRAIN_1351856,1144,1,0.5130574965618968,0.5116422767389915,0.5034549392802135
TRAIN_1351857,1145,1,0.5132988129484467,0.5118256082397304,0.5037321334104314
TRAIN_1351858,1146,1,0.5114068516867138,0.4866378379199654,0.4964242054929592
TRAIN_1351859,1147,1,0.511675671706841,0.4922655301313847,0.4945578188214284
TRAIN_1351860,1148,1,0.5150867727356567,0.5008288973156363,0.5003083699845586
TRAIN_1351861,1149,1,0.5150341530939584,0.4913018520945311,0.4978552016309424
TRAIN_1351862,1150,1,0.5176124214164101,0.5145368395397067,0.50698557373664
TRAIN_1351863,5780,1,0.4958204198516902,0.4992423675645364,0.4846852922614451
TRAIN_1351864,5781,0,0.495735668207984,0.4941527678322268,0.4822571431058502
TRAIN_1351865,5782,0,0.4880582623043707,0.4937326250288857,0.4743819547347976
TRAIN_1351866,5783,1,0.4889791710059035,0.4929448410559667,0.4747840211633923
TRAIN_1351867,5784,1,0.4916960553794309,0.5007885594491266,0.4808649697428095
TRAIN_1351868,5785,1,0.4937970439008723,0.50252437187474,0.4839680822033267
TRAIN_1351869,5786,1,0.490656755089125,0.4918919741746387,0.4771792168649583
TRAIN_1351870,5787,1,0.4906184337104551,0.4919264945771894,0.4775416898552624
TRAIN_1351871,5788,1,0.49173179629714,0.4978292464848957,0.4786902795700334
TRAIN_1351872,5789,1,0.4968906382129666,0.497795675304404,0.4865936314449928
TRAIN_1351873,5790,1,0.4966227075308246,0.4935699500894756,0.4841321549581842
TRAIN_1351874,5791,0,0.5039754408262517,0.5170402835745586,0.492115112198798
TRAIN_1351875,5943,0,0.4995307114886417,0.4857468407129078,0.5090990738876578
TRAIN_1351876,5944,1,0.5033776010028133,0.5102492963423161,0.5162627382965014
TRAIN_1351877,5945,1,0.5032305423279295,0.5025526384350985,0.5122062077307984
TRAIN_1351878,5946,1,0.5035631238430769,0.498561046504709,0.5069223164368681
TRAIN_1351879,5947,0,0.4801020075416715,0.4767710787703423,0.4914851359396867
TRAIN_1351880,6532,0,0.5260670740772067,0.5114595939071849,0.5271191780579343
TRAIN_1351881,6533,0,0.529595059738692,0.4885460874525039,0.509192524184862
TRAIN_1351882,6534,1,0.5164673042114121,0.5065816184180136,0.5193868770516269
TRAIN_1351883,6535,1,0.5190618613151136,0.5174458806077298,0.5253157625869838
TRAIN_1351884,6536,0,0.5187677716548995,0.5116364004696068,0.522952696878206
TRAIN_1351885,6537,0,0.5179907504924269,0.5192224687570985,0.520071162488184
TRAIN_1351886,6538,0,0.5223276556421287,0.514495793976849,0.5252814397944612
TRAIN_1351887,5948,0,0.54860092879554,0.5271388094475912,0.5233138367059031
TRAIN_1351888,5949,1,0.5490183892761844,0.5246124911657022,0.5207179640725379
TRAIN_1351889,5950,1,0.549231270212941,0.526644685452287,0.5225207625044443
TRAIN_1351890,5951,1,0.5450048894117301,0.5337054851999925,0.5181727615168628
TRAIN_1351891,5952,0,0.5450048894117301,0.5337129238596605,0.5183017902851562
TRAIN_1351892,5953,1,0.5436932686480871,0.5214869657135056,0.5150877874793945
TRAIN_1351893,5954,0,0.5390117640313289,0.5170176373468992,0.5208856657845882
TRAIN_1351894,5955,1,0.5395749185062002,0.5159515875065979,0.5198205093675998
TRAIN_1351895,5956,0,0.5409247268684189,0.5186543937446829,0.5229686643824872
TRAIN_1351896,5957,1,0.5363025203173715,0.524360614051139,0.5191399882851029
TRAIN_1351897,5958,0,0.5355120542736441,0.512171412599301,0.5156512956863832
TRAIN_1351898,5959,0,0.5388626512239632,0.5194725262536155,0.521462077323344
TRAIN_1351899,5960,1,0.540761824816057,0.5201101797236548,0.5242291118053888
TRAIN_1351900,5961,0,0.5439321457024499,0.5280466002015816,0.5294651489801045
TRAIN_1351901,5962,0,0.5435292673391693,0.5226084543927061,0.5264113170620862
TRAIN_1351902,3178,0,0.4979761919257447,0.4764065105721354,0.4841006435739489
TRAIN_1351903,3179,1,0.5014073478716456,0.4894241797059774,0.4913457570092852
TRAIN_1351904,3180,1,0.50365812486337,0.5146151700627408,0.5097131496037918
TRAIN_1351905,3181,1,0.504132956766942,0.5102898284431896,0.5110384736329743
TRAIN_1351906,3182,1,0.5055263235592993,0.5120717135828339,0.5132006530605087
TRAIN_1351907,3183,1,0.5050884418545,0.5145774480525754,0.5114517406372121
TRAIN_1351908,3184,0,0.5004813673879785,0.5027430698845885,0.5074849457039
TRAIN_1351909,3185,0,0.4973180094644344,0.5008153110381566,0.4986314185680948
TRAIN_1351910,3186,1,0.4968834052670654,0.5003359147917829,0.4986299772247812
TRAIN_1351911,1257,0,0.506212741586374,0.4993691592116258,0.5047124899774353
TRAIN_1351912,1258,0,0.5062321629225413,0.5040956616971991,0.5081302807835825
TRAIN_1351913,1259,0,0.5046081349733066,0.4971671299647889,0.503781922166976
TRAIN_1351914,1260,1,0.4972229311205611,0.4955698252294562,0.4967369251442173
TRAIN_1351915,1261,1,0.5045184012375764,0.4988178022776148,0.5063550897810926
TRAIN_1351916,1262,1,0.5276354384751749,0.5424821356881759,0.5373812657693751
TRAIN_1351917,1263,1,0.5235828467490072,0.5372178652894102,0.5386200491390631
TRAIN_1351918,1264,1,0.5238225889393227,0.5357171534199617,0.5386461112131473
TRAIN_1351919,1265,1,0.5246530755854927,0.5407824676122867,0.5398931320266448
TRAIN_1351920,1266,0,0.526992809675647,0.5394695552636287,0.5350307878570751
TRAIN_1351921,1267,1,0.5264887371074912,0.5377077434782288,0.534729605375717
TRAIN_1351922,1268,1,0.5282930634566092,0.5425873621937237,0.5359588573784455
TRAIN_1351923,1269,1,0.5238683770301965,0.5426571000006399,0.5308975739834588
TRAIN_1351924,1270,1,0.5192425721253585,0.5232343457278215,0.5237913939364806
TRAIN_1351925,1271,1,0.5196681977701318,0.5233747459587059,0.5242036616044747
TRAIN_1351926,1272,0,0.5078343662130622,0.5093724590365194,0.5117563249196603
TRAIN_1351927,12705,0,0.5021865942659129,0.5023874891566485,0.4995069286678924
TRAIN_1351928,12706,0,0.5014889018643178,0.4981396876851469,0.4972558001367461
TRAIN_1351929,12707,0,0.5018668096989425,0.5006281920353324,0.4982313310567177
TRAIN_1351930,12708,1,0.4962173398876993,0.4980923519114405,0.4932687324473941
TRAIN_1351931,12709,1,0.4925356312279327,0.4995924419368058,0.4896398004928736
TRAIN_1351932,12710,0,0.4759916072406195,0.4703544549288601,0.4703051001311222
TRAIN_1351933,12711,0,0.4943318608997515,0.4919310669081286,0.4920407417946227
TRAIN_1351934,12712,0,0.4970134497200782,0.500482406433858,0.4979216844684642
TRAIN_1351935,12713,1,0.4957347602286532,0.4937807642521337,0.4943272397021777
TRAIN_1351936,12714,1,0.4912957811293376,0.4909933627249673,0.4889079584036278
TRAIN_1351937,12715,1,0.4885386103430362,0.4937988236213103,0.4874309330776929
TRAIN_1351938,12716,0,0.5050818275359232,0.5243594165495085,0.4999557972821254
TRAIN_1351939,12717,0,0.5068991460148498,0.523022204923858,0.5009164649384291
TRAIN_1351940,12718,1,0.5005270596936433,0.5022479389397847,0.499459686380266
TRAIN_1351941,12719,1,0.5010698623499085,0.4998538947267877,0.4985848367991271
TRAIN_1351942,12720,1,0.4959049376228187,0.4972089933766471,0.4940309113737668
TRAIN_1351943,12721,1,0.4979953479366068,0.5008143919123756,0.495668033550539
TRAIN_1351944,12722,1,0.4858532744322927,0.4867025548195886,0.4817705095106216
TRAIN_1351945,12723,0,0.4813119206116758,0.4791554213105189,0.4732687387220464
TRAIN_1351946,12724,1,0.5058767845631094,0.5167755575919942,0.5005980888669108
TRAIN_1351947,12725,0,0.5097888960164147,0.5241116265369998,0.5068293771249652
TRAIN_1351948,12726,0,0.5020376359639105,0.5074662062408821,0.4980496907144274
TRAIN_1351949,12727,0,0.499891552434372,0.5036398373147891,0.4957548639594241
TRAIN_1351950,12728,1,0.5025411760835492,0.510960173846637,0.5013139157174075
TRAIN_1351951,12729,1,0.4945366330647527,0.4951641314266669,0.492593877271119
TRAIN_1351952,12730,1,0.4964555864677225,0.5016866039554077,0.4941640697973798
TRAIN_1351953,12731,0,0.4938746001406646,0.5043330669938074,0.4905365125847633
TRAIN_1351954,12732,1,0.4802071207411937,0.4800925142666744,0.4701753890518798
TRAIN_1351955,12733,1,0.4802450869557506,0.4801654428778635,0.4702680992450399
TRAIN_1351956,12734,0,0.4801160743814594,0.480215137877916,0.4703908671312333
TRAIN_1351957,12735,1,0.48687511309501,0.4918650006403355,0.4839035317470145
TRAIN_1351958,12736,1,0.490303384132021,0.4950972294894187,0.4902434823807516
TRAIN_1351959,12737,1,0.4893004133292855,0.4915428986411891,0.4866858277957644
TRAIN_1351960,12738,1,0.492158137237236,0.4948005978588364,0.4930509425851412
TRAIN_1351961,12739,1,0.4858531413205101,0.4770895074226311,0.4867980698525036
TRAIN_1351962,12740,0,0.4858179316208554,0.4772689691849402,0.48703084117493
TRAIN_1351963,1273,1,0.5098170991850294,0.5000017775792978,0.5077035920399022
TRAIN_1351964,1274,0,0.5099589837528333,0.5013522648822866,0.5044528826208451
TRAIN_1351965,1275,1,0.50999279321833,0.4987844687525532,0.5067447117896315
TRAIN_1351966,1276,1,0.5029498174782595,0.4970266201172373,0.4997020452658322
TRAIN_1351967,1277,0,0.5036286519951522,0.497102043089678,0.5000608373403045
TRAIN_1351968,1278,1,0.4941275413951853,0.4816513934743008,0.4921797638553195
TRAIN_1351969,1279,1,0.4945268931499771,0.481789215524902,0.4925757783485881
TRAIN_1351970,1280,1,0.5237854334070745,0.5327724641759298,0.5352875189135056
TRAIN_1351971,1281,1,0.5235974210773705,0.5321968739491306,0.5354936012682723
TRAIN_1351972,1282,1,0.5110283134491587,0.5092829168413184,0.5187780036096433
TRAIN_1351973,1283,1,0.512012301663959,0.5095292749453686,0.5189657259066194
TRAIN_1351974,1284,0,0.5157789415780625,0.5176014271203778,0.5243759261235972
TRAIN_1351975,1285,0,0.5276191501499705,0.5386591870908044,0.5373188158098473
TRAIN_1351976,1286,0,0.5262377319237883,0.5377877731446526,0.536007449577512
TRAIN_1351977,1287,0,0.5135769452954121,0.5170644568849705,0.5197692961964633
TRAIN_1351978,1288,1,0.5137102902682962,0.5171965311851703,0.5193693003430424
TRAIN_1351979,12741,0,0.469529872093393,0.4832111907761893,0.477520490221706
TRAIN_1351980,12742,1,0.4696238124501471,0.473345746250113,0.4739331517921586
TRAIN_1351981,12743,1,0.4711357967914399,0.4808014594588778,0.4768640444986061
TRAIN_1351982,12744,1,0.4671269521885689,0.470812457018753,0.4734333935709632
TRAIN_1351983,12745,1,0.4614347430042013,0.473837981243839,0.4678701996967551
TRAIN_1351984,12746,0,0.5027380738370041,0.5033666493947059,0.5002025418610425
TRAIN_1351985,12747,1,0.5032489918045097,0.5077896589057893,0.5012084716800506
TRAIN_1351986,12748,0,0.4927310570040037,0.4928379273618012,0.4912406878747114
TRAIN_1351987,12749,1,0.4946998465125378,0.4985947675669566,0.4938931411918797
TRAIN_1351988,12750,0,0.4971595752620582,0.5070497599096969,0.4991706006969629
TRAIN_1351989,12751,0,0.4963842668528563,0.5010624190459029,0.496305247429388
TRAIN_1351990,12752,0,0.4923832224577039,0.4980210369119421,0.4908684390913616
TRAIN_1351991,1289,0,0.509297923162031,0.4975431628164253,0.5067299290354823
TRAIN_1351992,1290,0,0.5101379768322929,0.5027483234752319,0.5099284100859767
TRAIN_1351993,1291,1,0.4973904264107325,0.4928518798772595,0.493623793585495
TRAIN_1351994,1292,1,0.5016167703695682,0.4941502675984404,0.498470047557995
TRAIN_1351995,1293,0,0.5093691385181268,0.4969934627052745,0.5066303938265239
TRAIN_1351996,1294,0,0.5098108046267531,0.5018682573560975,0.5090817644787105
TRAIN_1351997,1295,1,0.4975051931111565,0.4927664844889543,0.4930532769347304
TRAIN_1351998,1296,0,0.5015956761609616,0.4948260419641039,0.4977261437596266
TRAIN_1351999,1297,0,0.4928587824613611,0.4810342535946867,0.4912937257264364
TRAIN_1352000,1298,0,0.4653953517616367,0.4465606005501351,0.4556087283500115
TRAIN_1352001,1299,0,0.5064657987049216,0.4968398755986593,0.5059762603650169
TRAIN_1352002,1300,1,0.5072417342235815,0.5013975116063258,0.5080270676852372
TRAIN_1352003,1301,1,0.4961735080036722,0.4922050973970792,0.4936820692117986
TRAIN_1352004,12753,0,0.4994073260344434,0.51003245651484,0.4951407410165445
TRAIN_1352005,12754,0,0.4996879759620536,0.5067433551954524,0.4928790406881143
TRAIN_1352006,12755,0,0.5005926148168415,0.5105459121125238,0.4946936788689315
TRAIN_1352007,12756,1,0.4957193362763073,0.5068837940762239,0.489529298169679
TRAIN_1352008,12757,1,0.4915567907676771,0.5073614277480589,0.4854178658635873
TRAIN_1352009,12758,0,0.4943669284008808,0.496485844494258,0.4944475933987474
TRAIN_1352010,12759,0,0.4968670844106081,0.5044947582832026,0.4995509959486995
TRAIN_1352011,12760,1,0.4887334786097251,0.4890123833505856,0.4902406601442495
TRAIN_1352012,12761,1,0.5038746486797764,0.5178351777209388,0.5036969051879242
TRAIN_1352013,12762,0,0.5065360410464192,0.5243529116338538,0.5081681817895276
TRAIN_1352014,12763,0,0.5067504123704506,0.5208443979336368,0.5062327097463785
TRAIN_1352015,12764,1,0.5017159017940248,0.5158576576108532,0.4999794473304355
TRAIN_1352016,12765,1,0.4987964372071687,0.5024626998765813,0.49688160054663
TRAIN_1352017,12766,0,0.4990917905367223,0.500314299163823,0.4973762205095079
TRAIN_1352018,12767,0,0.4944139841328333,0.4973291731974529,0.4925534845761403
TRAIN_1352019,12768,0,0.4960858278005607,0.5010528460679995,0.4945082072466609
TRAIN_1352020,1302,1,0.5263921307170978,0.5353531035233638,0.5360679838745741
TRAIN_1352021,1303,1,0.5269694820492334,0.5366350532148383,0.5352366725262601
TRAIN_1352022,1304,0,0.5276951005680084,0.5407863814954064,0.5351896428730618
TRAIN_1352023,1305,0,0.5168224798602012,0.5246393780794344,0.5238920363900909
TRAIN_1352024,1306,1,0.516898842075439,0.524657347389718,0.5236891878367443
TRAIN_1352025,1307,1,0.5133259673056061,0.5161443081323407,0.5217756198684043
TRAIN_1352026,1308,0,0.5037489895892472,0.5034357872430585,0.5088032721766602
TRAIN_1352027,1309,1,0.5025026329439354,0.5032734010007582,0.508461359856009
TRAIN_1352028,1310,1,0.5034356544561994,0.5032786331709824,0.5086028234124719
TRAIN_1352029,1311,1,0.5230357505233533,0.527610087731143,0.5326655616464598
TRAIN_1352030,1312,1,0.524669952372518,0.5324139235180221,0.5362619174392627
TRAIN_1352031,1313,0,0.5143342324363535,0.5171016479947023,0.5215469524376052
TRAIN_1352032,1314,1,0.5132516316170461,0.5168571939796559,0.5211425053874229
TRAIN_1352033,1315,1,0.5139087553975625,0.5169350803934387,0.5213004478968051
TRAIN_1352034,1316,1,0.5252295862367503,0.5296439154643915,0.5321985123185687
TRAIN_1352035,1317,1,0.5265848656896557,0.5345107231859467,0.5357773967473898
TRAIN_1352036,1318,1,0.5153729004648999,0.5198037927609287,0.5201227673268651
TRAIN_1352037,1319,0,0.5181087834577137,0.5233098365005455,0.5245335496751037
TRAIN_1352038,1320,1,0.5149660007359433,0.5145641384285293,0.5210775866246613
TRAIN_1352039,1321,0,0.5123507565329602,0.4988868360046646,0.510015264927352
TRAIN_1352040,1322,0,0.5117448659149482,0.5002271240216098,0.50718793743643
TRAIN_1352041,1323,1,0.512575222304172,0.5076589096907876,0.5096353781969912
