row_id,control_success
TRAIN_0872708,0.5448094518617547
TRAIN_0872709,0.5379788471484006
TRAIN_0872710,0.541672346676492
TRAIN_0872711,0.5373174533049521
TRAIN_0872712,0.5405272144310233
TRAIN_0872713,0.5382017533497687
TRAIN_0872714,0.5330257392997455
TRAIN_0872715,0.5397156731738427
TRAIN_0872716,0.5352433329516202
TRAIN_0872717,0.5330124423599021
TRAIN_0872718,0.5331983221501319
TRAIN_0872719,0.5338736394041613
TRAIN_0872720,0.5332358732633238
TRAIN_0872721,0.529756349230333
TRAIN_0872722,0.5300358040308806
TRAIN_0872723,0.5173445818811365
TRAIN_0872724,0.5094078683430308
TRAIN_0872725,0.5130647248075659
TRAIN_0872726,0.5127139262249297
TRAIN_0872727,0.5104758437634336
TRAIN_0872728,0.5110673319568761
TRAIN_0872729,0.5079863897704903
TRAIN_0872730,0.506857798588387
TRAIN_0872731,0.5182129849668231
TRAIN_0872732,0.5170230547000699
TRAIN_0872733,0.5208605158981595
TRAIN_0872734,0.5197189176546677
TRAIN_0872735,0.5194663144148427
TRAIN_0872736,0.5163270078111464
TRAIN_0872737,0.49922993852661063
TRAIN_0872738,0.4994932731453623
TRAIN_0872739,0.4996483179335076
TRAIN_0872740,0.5477900402592453
TRAIN_0872741,0.5502603515572291
TRAIN_0872742,0.5429234645247358
TRAIN_0872743,0.5292690113250913
TRAIN_0872744,0.5292868800272889
TRAIN_0872745,0.526893010949105
TRAIN_0872746,0.5261222748385529
TRAIN_0872747,0.5441125291918498
TRAIN_0872748,0.5470522577435731
TRAIN_0872749,0.54743166443456
TRAIN_0872750,0.54791384176652
TRAIN_0872751,0.5313275373169242
TRAIN_0872752,0.5377913075025725
TRAIN_0872753,0.5201765549721629
TRAIN_0872754,0.5206615064086171
TRAIN_0872755,0.5222450975452806
TRAIN_0872756,0.5196214682281052
TRAIN_0872757,0.5210893295959274
TRAIN_0872758,0.5139482022572041
TRAIN_0872759,0.5207230194570032
TRAIN_0872760,0.5515099200960624
TRAIN_0872761,0.5544420711755934
TRAIN_0872762,0.5510725712217741
TRAIN_0872763,0.5467566829805652
TRAIN_0872764,0.5479807552051994
TRAIN_0872765,0.5406599812022658
TRAIN_0872766,0.5264265459086831
TRAIN_0872767,0.5271286393108106
TRAIN_0872768,0.5466305683829453
TRAIN_0872769,0.5525429569131036
TRAIN_0872770,0.5477278501553827
TRAIN_0872771,0.5386350499258192
TRAIN_0872772,0.5423878702859884
TRAIN_0872773,0.5378820109746523
TRAIN_0872774,0.5366846080314274
TRAIN_0872775,0.5369644687982309
TRAIN_0872776,0.5117623284028511
TRAIN_0872777,0.5171636274004092
TRAIN_0872778,0.509776030313977
TRAIN_0872779,0.5113892202624948
TRAIN_0872780,0.47258694288386843
TRAIN_0872781,0.46844023061795914
TRAIN_0872782,0.47210140236270065
TRAIN_0872783,0.4646268334118934
TRAIN_0872784,0.46549768152670196
TRAIN_0872785,0.502135148321613
TRAIN_0872786,0.4982188133728233
TRAIN_0872787,0.5020212083767653
TRAIN_0872788,0.496133860892405
TRAIN_0872789,0.49713383006796963
TRAIN_0872790,0.5247780814993472
TRAIN_0872791,0.522073072627831
TRAIN_0872792,0.5202379890613651
TRAIN_0872793,0.5112793533383149
TRAIN_0872794,0.46836611697161507
TRAIN_0872795,0.4665682649329405
TRAIN_0872796,0.4687088536573444
TRAIN_0872797,0.46165026068313436
TRAIN_0872798,0.4644649441270229
TRAIN_0872799,0.4434269070357048
TRAIN_0872800,0.4574557495652752
TRAIN_0872801,0.4643023513203391
TRAIN_0872802,0.4800583796473423
TRAIN_0872803,0.4761934708032459
TRAIN_0872804,0.46425245081038696
TRAIN_0872805,0.4658453175677462
TRAIN_0872806,0.45238220757433123
TRAIN_0872807,0.45778297969159915
TRAIN_0872808,0.4323316782497421
TRAIN_0872809,0.5146470627048443
TRAIN_0872810,0.5233720025120149
TRAIN_0872811,0.5256115134971164
TRAIN_0872812,0.5235617701170484
TRAIN_0872813,0.5135868502206695
TRAIN_0872814,0.4973697985789033
TRAIN_0872815,0.49735988866974207
TRAIN_0872816,0.4939296511432493
TRAIN_0872817,0.490863670074882
TRAIN_0872818,0.49374109370972163
TRAIN_0872819,0.48408636469789695
TRAIN_0872820,0.4908184145514228
TRAIN_0872821,0.4908437879331142
TRAIN_0872822,0.46495531376447524
TRAIN_0872823,0.46569337983897385
TRAIN_0872824,0.4793099220013682
TRAIN_0872825,0.4686175334844305
TRAIN_0872826,0.4733372667177679
TRAIN_0872827,0.47211263246901436
TRAIN_0872828,0.47347894591005873
TRAIN_0872829,0.500445359730878
TRAIN_0872830,0.4985513561179186
TRAIN_0872831,0.501590789236875
TRAIN_0872832,0.46110818400119463
TRAIN_0872833,0.47315512813893046
TRAIN_0872834,0.46144564116653713
TRAIN_0872835,0.46642674340655566
TRAIN_0872836,0.4663051668553544
TRAIN_0872837,0.4660512103352061
TRAIN_0872838,0.4203267396929682
TRAIN_0872839,0.414045303567425
TRAIN_0872840,0.4069089421976482
TRAIN_0872841,0.3894841847427904
TRAIN_0872842,0.3865067764272008
TRAIN_0872843,0.47288087092511966
TRAIN_0872844,0.49731021081798354
TRAIN_0872845,0.5039259296972299
TRAIN_0872846,0.4955214991754845
TRAIN_0872847,0.49493033412242304
TRAIN_0872848,0.49633178262602784
TRAIN_0872849,0.4976362406320835
TRAIN_0872850,0.42813685036852345
TRAIN_0872851,0.4349499884569799
TRAIN_0872852,0.4451118250323574
TRAIN_0872853,0.43445037147761223
TRAIN_0872854,0.4379657895285933
TRAIN_0872855,0.43756271191813395
TRAIN_0872856,0.4273841338854599
TRAIN_0872857,0.48277194524829664
TRAIN_0872858,0.481549260809134
TRAIN_0872859,0.48223566273621826
TRAIN_0872860,0.4806318073704763
TRAIN_0872861,0.4738826640697669
TRAIN_0872862,0.45887469053020796
TRAIN_0872863,0.4984931086263529
TRAIN_0872864,0.49348721546580065
TRAIN_0872865,0.4620226228891415
TRAIN_0872866,0.47280744205669717
TRAIN_0872867,0.46084472889197775
TRAIN_0872868,0.4663685245502931
TRAIN_0872869,0.4666787165137296
TRAIN_0872870,0.4780535022112741
TRAIN_0872871,0.4732184242991447
TRAIN_0872872,0.49299688705307393
TRAIN_0872873,0.5073569821531868
TRAIN_0872874,0.5045190165547385
TRAIN_0872875,0.5017472279909011
TRAIN_0872876,0.5019160970300497
TRAIN_0872877,0.4907412763203304
TRAIN_0872878,0.4670892870728647
TRAIN_0872879,0.4912544611624029
TRAIN_0872880,0.4952193309659871
TRAIN_0872881,0.49468103638601657
TRAIN_0872882,0.5004105001448741
TRAIN_0872883,0.48817044354785794
TRAIN_0872884,0.487871635077853
TRAIN_0872885,0.4842787099610825
TRAIN_0872886,0.4990980090857441
TRAIN_0872887,0.48732868447854993
TRAIN_0872888,0.4929532184285073
TRAIN_0872889,0.48160048257840005
TRAIN_0872890,0.48139122584479405
TRAIN_0872891,0.49597862538714776
TRAIN_0872892,0.4874045486933251
TRAIN_0872893,0.4869067708816329
TRAIN_0872894,0.49007235184872855
TRAIN_0872895,0.48826753810236573
TRAIN_0872896,0.4878065028015057
TRAIN_0872897,0.49133407970850806
TRAIN_0872898,0.4954930445781463
TRAIN_0872899,0.48196625030884427
TRAIN_0872900,0.4797302700090296
TRAIN_0872901,0.48547758181054507
TRAIN_0872902,0.49002218706955697
TRAIN_0872903,0.48996283637074284
TRAIN_0872904,0.48248898215125796
TRAIN_0872905,0.47309978612148235
TRAIN_0872906,0.5552037109094192
TRAIN_0872907,0.5555037654373
TRAIN_0872908,0.5509381754378652
TRAIN_0872909,0.5514785809365056
TRAIN_0872910,0.5391389631064831
TRAIN_0872911,0.5570887064372808
TRAIN_0872912,0.5589146864821514
TRAIN_0872913,0.5519093616460503
TRAIN_0872914,0.5267326652421919
TRAIN_0872915,0.5250944309973049
TRAIN_0872916,0.5186610689799267
TRAIN_0872917,0.5041007184374307
TRAIN_0872918,0.5562937515565441
TRAIN_0872919,0.5585289073603724
TRAIN_0872920,0.5516762517475655
TRAIN_0872921,0.5592386267436131
TRAIN_0872922,0.5603322339624869
TRAIN_0872923,0.5593131560584669
TRAIN_0872924,0.5546795433734134
TRAIN_0872925,0.5555301066442667
TRAIN_0872926,0.4985754994784032
TRAIN_0872927,0.4991887284516335
TRAIN_0872928,0.5005791493150438
TRAIN_0872929,0.4950169043999721
TRAIN_0872930,0.5039398566754201
TRAIN_0872931,0.47903614234817177
TRAIN_0872932,0.48867123809277363
TRAIN_0872933,0.4817754561628315
TRAIN_0872934,0.4768331707046147
TRAIN_0872935,0.4775737333907497
TRAIN_0872936,0.47759868455823673
TRAIN_0872937,0.4591218011003017
TRAIN_0872938,0.45839292854743746
TRAIN_0872939,0.5247620391577635
TRAIN_0872940,0.5220881613089435
TRAIN_0872941,0.5155883270504062
TRAIN_0872942,0.5181212135834554
TRAIN_0872943,0.5179830391135177
TRAIN_0872944,0.5542378023940329
TRAIN_0872945,0.5561031629196179
TRAIN_0872946,0.5497106469992512
TRAIN_0872947,0.5336596418322124
TRAIN_0872948,0.5384371750657916
TRAIN_0872949,0.5340974134431646
TRAIN_0872950,0.4697176728229306
TRAIN_0872951,0.5036320962164668
TRAIN_0872952,0.5043905169202241
TRAIN_0872953,0.4996492854433991
TRAIN_0872954,0.48916288459030577
TRAIN_0872955,0.49879393773067815
TRAIN_0872956,0.4917801519019036
TRAIN_0872957,0.4943946701585692
TRAIN_0872958,0.49005161008935655
TRAIN_0872959,0.500270258276955
TRAIN_0872960,0.5014511157671498
TRAIN_0872961,0.4966626346116541
TRAIN_0872962,0.4961185490450963
TRAIN_0872963,0.48928171176693125
TRAIN_0872964,0.5333406031235222
TRAIN_0872965,0.5315661348181338
TRAIN_0872966,0.533956091959555
TRAIN_0872967,0.5529492167685065
TRAIN_0872968,0.5555485142544438
TRAIN_0872969,0.5498610988736805
TRAIN_0872970,0.5510332372624906
TRAIN_0872971,0.551110271928893
TRAIN_0872972,0.5487806803579576
TRAIN_0872973,0.555592587334386
TRAIN_0872974,0.5573321881922372
TRAIN_0872975,0.5505431861516433
TRAIN_0872976,0.5515561458704692
TRAIN_0872977,0.5495067079304667
TRAIN_0872978,0.4769673277354039
TRAIN_0872979,0.47481981746838836
TRAIN_0872980,0.4692744743453743
TRAIN_0872981,0.4707120416548527
TRAIN_0872982,0.4817710845091702
TRAIN_0872983,0.49945754261663805
TRAIN_0872984,0.500598470576557
TRAIN_0872985,0.5028775256253298
TRAIN_0872986,0.5037505230509782
TRAIN_0872987,0.5247298237566171
TRAIN_0872988,0.5222474653684417
TRAIN_0872989,0.5251163336335747
TRAIN_0872990,0.5250241924970029
TRAIN_0872991,0.5530969881596812
TRAIN_0872992,0.5519093486443345
TRAIN_0872993,0.5525447959294434
TRAIN_0872994,0.550254297019879
TRAIN_0872995,0.5480338219847104
TRAIN_0872996,0.532841998372227
TRAIN_0872997,0.5331814914931078
TRAIN_0872998,0.5328746969783879
TRAIN_0872999,0.5540872374982734
TRAIN_0873000,0.5560762286252863
TRAIN_0873001,0.5520189376531003
TRAIN_0873002,0.5416380711437916
TRAIN_0873003,0.5401033927692357
TRAIN_0873004,0.5371773511683706
TRAIN_0873005,0.49310718760822847
TRAIN_0873006,0.5045336872662095
TRAIN_0873007,0.47671390084030885
TRAIN_0873008,0.488934295004724
TRAIN_0873009,0.48023931649463986
TRAIN_0873010,0.48441635406008465
TRAIN_0873011,0.48433391664731323
TRAIN_0873012,0.48441635406008465
TRAIN_0873013,0.4845246522514917
TRAIN_0873014,0.48452933692183425
TRAIN_0873015,0.47749637496239644
TRAIN_0873016,0.47483268885953767
TRAIN_0873017,0.4738666457271049
TRAIN_0873018,0.4670468237360622
TRAIN_0873019,0.47128344204955797
TRAIN_0873020,0.44524389382556206
TRAIN_0873021,0.5085873561244847
TRAIN_0873022,0.49457026456290515
TRAIN_0873023,0.4942906230770213
TRAIN_0873024,0.48810614013950643
TRAIN_0873025,0.4903607788987798
TRAIN_0873026,0.47162195959127395
TRAIN_0873027,0.47621619769892065
TRAIN_0873028,0.523622640968949
TRAIN_0873029,0.5201562157569631
TRAIN_0873030,0.5228452604905276
TRAIN_0873031,0.5235197279265006
TRAIN_0873032,0.5164559348406936
TRAIN_0873033,0.4958612478761354
TRAIN_0873034,0.5516123892576301
TRAIN_0873035,0.5537500070696532
TRAIN_0873036,0.551856741426344
TRAIN_0873037,0.5483859049608775
TRAIN_0873038,0.5458976031195343
TRAIN_0873039,0.5469925572933774
TRAIN_0873040,0.5477262110391052
TRAIN_0873041,0.5319996697922769
TRAIN_0873042,0.536646718679631
TRAIN_0873043,0.5293626652712202
TRAIN_0873044,0.5311130013781568
TRAIN_0873045,0.4886431484018124
TRAIN_0873046,0.49934446049414516
TRAIN_0873047,0.5004724007391981
TRAIN_0873048,0.4797633170345404
TRAIN_0873049,0.47085518159459283
TRAIN_0873050,0.5341221130345153
TRAIN_0873051,0.5398234989223436
TRAIN_0873052,0.5348710386689021
TRAIN_0873053,0.5543067528076283
TRAIN_0873054,0.5568454814020274
TRAIN_0873055,0.5544297559474173
TRAIN_0873056,0.5513019201522745
TRAIN_0873057,0.5578525929861495
TRAIN_0873058,0.558744202043775
TRAIN_0873059,0.558027159767256
TRAIN_0873060,0.555050920985367
TRAIN_0873061,0.5549938642806366
TRAIN_0873062,0.5289352920493985
TRAIN_0873063,0.5276717443269496
TRAIN_0873064,0.5217223244012571
TRAIN_0873065,0.506500350793884
TRAIN_0873066,0.5054304229704402
TRAIN_0873067,0.4689343639764094
TRAIN_0873068,0.4978820105743968
TRAIN_0873069,0.497135546380591
TRAIN_0873070,0.49205816201536706
TRAIN_0873071,0.48084201843964774
TRAIN_0873072,0.4914642161135584
TRAIN_0873073,0.5024735062585877
TRAIN_0873074,0.4943771696266346
TRAIN_0873075,0.4788539257659248
TRAIN_0873076,0.49081601735090874
TRAIN_0873077,0.49221436079157466
TRAIN_0873078,0.48644707345650473
TRAIN_0873079,0.4788856134786679
TRAIN_0873080,0.47902189990484756
TRAIN_0873081,0.4610674120013683
TRAIN_0873082,0.4735774067235398
TRAIN_0873083,0.47233830974870394
TRAIN_0873084,0.46600272586881764
TRAIN_0873085,0.4516957096061031
TRAIN_0873086,0.44586804864904
TRAIN_0873087,0.45152428060726596
TRAIN_0873088,0.5067086777896354
TRAIN_0873089,0.4663522549635096
TRAIN_0873090,0.4772954962975686
TRAIN_0873091,0.4783166155156345
TRAIN_0873092,0.48425433151670905
TRAIN_0873093,0.4857488332778407
TRAIN_0873094,0.4752053639287628
TRAIN_0873095,0.4728276075208849
TRAIN_0873096,0.4816602312834522
TRAIN_0873097,0.48135917717894255
TRAIN_0873098,0.4760794648159178
TRAIN_0873099,0.5248511304399344
TRAIN_0873100,0.5227555818376523
TRAIN_0873101,0.5257189996395176
TRAIN_0873102,0.5263514179260507
TRAIN_0873103,0.5258239364219207
TRAIN_0873104,0.5246149205579834
TRAIN_0873105,0.5236247451115548
TRAIN_0873106,0.5207710859780436
TRAIN_0873107,0.5229581174931794
TRAIN_0873108,0.5210240507770023
TRAIN_0873109,0.5052302949264437
TRAIN_0873110,0.5143127432082254
TRAIN_0873111,0.51168466191929
TRAIN_0873112,0.5167479179072217
TRAIN_0873113,0.5116025561449907
TRAIN_0873114,0.5133452340915097
TRAIN_0873115,0.43753903523576515
TRAIN_0873116,0.4482608782419102
TRAIN_0873117,0.4374451522333605
TRAIN_0873118,0.4292642279653706
TRAIN_0873119,0.4313241143766017
TRAIN_0873120,0.41482210464667785
TRAIN_0873121,0.43529424214516177
TRAIN_0873122,0.4308815570195395
TRAIN_0873123,0.466870109912695
TRAIN_0873124,0.46496512909524873
TRAIN_0873125,0.4608419307319791
TRAIN_0873126,0.4605589454799511
TRAIN_0873127,0.45811052935785074
TRAIN_0873128,0.45688376296882993
TRAIN_0873129,0.4612329764140878
TRAIN_0873130,0.45390460932198384
TRAIN_0873131,0.46712622897837297
TRAIN_0873132,0.4611674595991397
TRAIN_0873133,0.460266403661046
TRAIN_0873134,0.4507184278617628
TRAIN_0873135,0.5068233447401543
TRAIN_0873136,0.5147416069672007
TRAIN_0873137,0.5074879629620669
TRAIN_0873138,0.5077378768454768
TRAIN_0873139,0.5015350841395708
TRAIN_0873140,0.5573839344530452
TRAIN_0873141,0.563692825478889
TRAIN_0873142,0.5583196839111423
TRAIN_0873143,0.555392043082792
TRAIN_0873144,0.5640386497520644
TRAIN_0873145,0.5700648689142074
TRAIN_0873146,0.5535278360448672
TRAIN_0873147,0.5593415476341733
TRAIN_0873148,0.5552827584310183
TRAIN_0873149,0.4950919331192965
TRAIN_0873150,0.5008982409689449
TRAIN_0873151,0.49552104044413425
TRAIN_0873152,0.4954612722193167
TRAIN_0873153,0.4902090010862064
TRAIN_0873154,0.4869261784242258
TRAIN_0873155,0.4904936356954444
TRAIN_0873156,0.49082732424007647
TRAIN_0873157,0.48486997896239237
TRAIN_0873158,0.4845027669273153
TRAIN_0873159,0.46737935423693344
TRAIN_0873160,0.5176002308969441
TRAIN_0873161,0.5210009148954559
TRAIN_0873162,0.5190053341282732
TRAIN_0873163,0.516591879587932
TRAIN_0873164,0.43301482315713424
TRAIN_0873165,0.4500712525830641
TRAIN_0873166,0.4450554681154548
TRAIN_0873167,0.44183891686654003
TRAIN_0873168,0.4273748232098661
TRAIN_0873169,0.4330785938758921
TRAIN_0873170,0.4475355621056502
TRAIN_0873171,0.43398121991187144
TRAIN_0873172,0.4410225328917125
TRAIN_0873173,0.4412570506130419
TRAIN_0873174,0.4982947298742584
TRAIN_0873175,0.5073327533773705
TRAIN_0873176,0.45082551360014295
TRAIN_0873177,0.45938083350620257
TRAIN_0873178,0.45052771183736356
TRAIN_0873179,0.44258098125009004
TRAIN_0873180,0.4380414178021766
TRAIN_0873181,0.43216390275209937
TRAIN_0873182,0.4245583627343716
TRAIN_0873183,0.4256390721588331
TRAIN_0873184,0.4064001771337621
TRAIN_0873185,0.46877104002037384
TRAIN_0873186,0.47334025851083333
TRAIN_0873187,0.4719752966567127
TRAIN_0873188,0.48284540171923623
TRAIN_0873189,0.4819067151128291
TRAIN_0873190,0.4270982900639826
TRAIN_0873191,0.4229148187549743
TRAIN_0873192,0.4661234058660791
TRAIN_0873193,0.46463096523310754
TRAIN_0873194,0.4674362210945779
TRAIN_0873195,0.47355175884039447
TRAIN_0873196,0.4197828763010645
TRAIN_0873197,0.43513579652873147
TRAIN_0873198,0.5468676104008551
TRAIN_0873199,0.5986216795169716
TRAIN_0873200,0.5480431614338908
TRAIN_0873201,0.5415873124896257
TRAIN_0873202,0.5522737305417655
TRAIN_0873203,0.5570049192588786
TRAIN_0873204,0.6277481815866358
TRAIN_0873205,0.5882815570587914
TRAIN_0873206,0.5690752423352385
TRAIN_0873207,0.5892475269957251
TRAIN_0873208,0.5855060117947661
TRAIN_0873209,0.5420089757221355
TRAIN_0873210,0.5217832599217015
TRAIN_0873211,0.521062138757737
TRAIN_0873212,0.540909665799188
TRAIN_0873213,0.5631933538245965
TRAIN_0873214,0.5450777848808279
TRAIN_0873215,0.5528385353630462
TRAIN_0873216,0.5322886034547883
TRAIN_0873217,0.45999563078972366
TRAIN_0873218,0.47173969181729636
TRAIN_0873219,0.4613914876544575
TRAIN_0873220,0.48332764606841855
TRAIN_0873221,0.4897841476434555
TRAIN_0873222,0.48138778241171215
TRAIN_0873223,0.48762833131038014
TRAIN_0873224,0.4875098176095586
TRAIN_0873225,0.4873041648466049
TRAIN_0873226,0.47804674534616715
TRAIN_0873227,0.4333480758419444
TRAIN_0873228,0.4468989796940398
TRAIN_0873229,0.43455197959280234
TRAIN_0873230,0.44357769906488403
TRAIN_0873231,0.43183728959613793
TRAIN_0873232,0.6027024229545439
TRAIN_0873233,0.5880803341207493
TRAIN_0873234,0.5682673400696031
TRAIN_0873235,0.5380349419789753
TRAIN_0873236,0.546462842700939
TRAIN_0873237,0.5412919816325972
TRAIN_0873238,0.5411464589959297
TRAIN_0873239,0.5315883250472796
TRAIN_0873240,0.5361814166886479
TRAIN_0873241,0.5177874626309379
TRAIN_0873242,0.5340004947579999
TRAIN_0873243,0.5424072529582699
TRAIN_0873244,0.5306990143994207
TRAIN_0873245,0.5699946610730598
TRAIN_0873246,0.5576422158442259
TRAIN_0873247,0.5669555507817868
TRAIN_0873248,0.5672698852496003
TRAIN_0873249,0.5815697487099887
TRAIN_0873250,0.5714939686507977
TRAIN_0873251,0.5669705084163844
TRAIN_0873252,0.47211306218044363
TRAIN_0873253,0.46864018964003445
TRAIN_0873254,0.47306758749275774
TRAIN_0873255,0.47901239995602674
TRAIN_0873256,0.47901181328701564
TRAIN_0873257,0.470213444225024
TRAIN_0873258,0.44830942818522623
TRAIN_0873259,0.42044991188482667
TRAIN_0873260,0.4161616329082777
TRAIN_0873261,0.40890248037699095
TRAIN_0873262,0.391939103810093
TRAIN_0873263,0.389522043371507
TRAIN_0873264,0.39302928694180367
TRAIN_0873265,0.46916623781719524
TRAIN_0873266,0.4703225022354244
TRAIN_0873267,0.47428052491313566
TRAIN_0873268,0.46480237704262556
TRAIN_0873269,0.47148809369918004
TRAIN_0873270,0.42739865754140755
TRAIN_0873271,0.4418173868120491
TRAIN_0873272,0.4406452289949735
TRAIN_0873273,0.47160997609742084
TRAIN_0873274,0.47041809662253764
TRAIN_0873275,0.4222252557437819
TRAIN_0873276,0.4187083335824115
TRAIN_0873277,0.4116407812662123
TRAIN_0873278,0.39472685726687895
TRAIN_0873279,0.3911630092848843
TRAIN_0873280,0.5839267820955764
TRAIN_0873281,0.5847984683741404
TRAIN_0873282,0.581369534110556
TRAIN_0873283,0.5427177269531241
TRAIN_0873284,0.5457343506016037
TRAIN_0873285,0.5238929817306903
TRAIN_0873286,0.5256279384799282
TRAIN_0873287,0.6066791125909411
TRAIN_0873288,0.5689648589634031
TRAIN_0873289,0.45797887256537184
TRAIN_0873290,0.4679946569162259
TRAIN_0873291,0.4579306325502363
TRAIN_0873292,0.4777010855688912
TRAIN_0873293,0.48650747960356433
TRAIN_0873294,0.47821461683924704
TRAIN_0873295,0.4847765462297401
TRAIN_0873296,0.48462013090028055
TRAIN_0873297,0.4754894764805606
TRAIN_0873298,0.47540569318086495
TRAIN_0873299,0.45631730064141696
TRAIN_0873300,0.4335748007382831
TRAIN_0873301,0.4288962444994523
TRAIN_0873302,0.4343376393317316
TRAIN_0873303,0.4444463924605731
TRAIN_0873304,0.44381016295138664
TRAIN_0873305,0.4327835907867492
TRAIN_0873306,0.47423853593737664
TRAIN_0873307,0.4830771939028717
TRAIN_0873308,0.42384918636239516
TRAIN_0873309,0.6171738748426275
TRAIN_0873310,0.6298761738666546
TRAIN_0873311,0.6263143787052614
TRAIN_0873312,0.6262975102210733
TRAIN_0873313,0.6187535762617972
TRAIN_0873314,0.6268628542781784
TRAIN_0873315,0.6284177004800597
TRAIN_0873316,0.6028688364890381
TRAIN_0873317,0.626587820963697
TRAIN_0873318,0.6148251650883328
TRAIN_0873319,0.6247263629821803
TRAIN_0873320,0.628464421259159
TRAIN_0873321,0.6312186442568418
TRAIN_0873322,0.632147972555052
TRAIN_0873323,0.6311429671670898
TRAIN_0873324,0.6098276949901956
TRAIN_0873325,0.6038187334926897
TRAIN_0873326,0.5992907314316055
TRAIN_0873327,0.6230354914427889
TRAIN_0873328,0.6228633900981531
TRAIN_0873329,0.6218734000180266
TRAIN_0873330,0.5694432880980962
TRAIN_0873331,0.5712175544014151
TRAIN_0873332,0.5793756991700286
TRAIN_0873333,0.4659603199845265
TRAIN_0873334,0.47702076997819176
TRAIN_0873335,0.46710004831527085
TRAIN_0873336,0.4739257783616382
TRAIN_0873337,0.420418527745152
TRAIN_0873338,0.41568856076507027
TRAIN_0873339,0.42189387898914676
TRAIN_0873340,0.43162364460407526
TRAIN_0873341,0.4652668081431405
TRAIN_0873342,0.4765286039161045
TRAIN_0873343,0.4764655063122811
TRAIN_0873344,0.4767942538680812
TRAIN_0873345,0.4740712445986876
TRAIN_0873346,0.41901860822476006
TRAIN_0873347,0.41430271614543446
TRAIN_0873348,0.45887918215298157
TRAIN_0873349,0.457315046224417
TRAIN_0873350,0.4738201684686667
TRAIN_0873351,0.482370800870799
TRAIN_0873352,0.6304575465181517
TRAIN_0873353,0.6267467826343649
TRAIN_0873354,0.5798884444296177
TRAIN_0873355,0.5948366221618632
TRAIN_0873356,0.599363558867184
TRAIN_0873357,0.5714317893180221
TRAIN_0873358,0.5766805336980179
TRAIN_0873359,0.5774500270343516
TRAIN_0873360,0.5440299214637113
TRAIN_0873361,0.5465024933098415
TRAIN_0873362,0.6275634227398619
TRAIN_0873363,0.6181128531328074
TRAIN_0873364,0.6239803353148192
TRAIN_0873365,0.42246408482496295
TRAIN_0873366,0.41839018791625526
TRAIN_0873367,0.4658862138339248
TRAIN_0873368,0.47722621397761167
TRAIN_0873369,0.4760667377444622
TRAIN_0873370,0.4142753921650264
TRAIN_0873371,0.40992920027771135
TRAIN_0873372,0.40295398516590025
TRAIN_0873373,0.49072415087919974
TRAIN_0873374,0.48694871638865767
TRAIN_0873375,0.4902142938939281
TRAIN_0873376,0.49189676946998356
TRAIN_0873377,0.48261279053784595
TRAIN_0873378,0.4936451741547515
TRAIN_0873379,0.4907393786328822
TRAIN_0873380,0.4937675732806491
TRAIN_0873381,0.5841692562128632
TRAIN_0873382,0.5599388069421578
TRAIN_0873383,0.5632335329963256
TRAIN_0873384,0.5621646347344204
TRAIN_0873385,0.5599142653086339
TRAIN_0873386,0.5549402728656574
TRAIN_0873387,0.5734494726288066
TRAIN_0873388,0.5759597382761709
TRAIN_0873389,0.4704310858546342
TRAIN_0873390,0.46596141198112195
TRAIN_0873391,0.4797353374851691
TRAIN_0873392,0.4765349174224785
TRAIN_0873393,0.47944288508939703
TRAIN_0873394,0.487262411303522
TRAIN_0873395,0.48300270476664003
TRAIN_0873396,0.48328261691413593
TRAIN_0873397,0.4831232885918293
TRAIN_0873398,0.4831781360074218
TRAIN_0873399,0.4817714556862426
TRAIN_0873400,0.4828375420642784
TRAIN_0873401,0.4730246840855727
TRAIN_0873402,0.4900319270543288
TRAIN_0873403,0.49900218256615786
TRAIN_0873404,0.4927830682490304
TRAIN_0873405,0.49195847412637256
TRAIN_0873406,0.4828184554758526
TRAIN_0873407,0.4643886142382162
TRAIN_0873408,0.5688150366305961
TRAIN_0873409,0.5739150525868992
TRAIN_0873410,0.5605012300744822
TRAIN_0873411,0.4527597379662682
TRAIN_0873412,0.46817738241384305
TRAIN_0873413,0.46127244928294375
TRAIN_0873414,0.4583029147123596
TRAIN_0873415,0.44935975009907414
TRAIN_0873416,0.43320691745214224
TRAIN_0873417,0.4285819766069051
TRAIN_0873418,0.4315568513329372
TRAIN_0873419,0.49630682029331247
TRAIN_0873420,0.505117916068393
TRAIN_0873421,0.5028957163871965
TRAIN_0873422,0.5015446528779549
TRAIN_0873423,0.5015048553387934
TRAIN_0873424,0.5183301479124222
TRAIN_0873425,0.5305818887844527
TRAIN_0873426,0.5540087975376508
TRAIN_0873427,0.5606442937352172
TRAIN_0873428,0.5486850627403821
TRAIN_0873429,0.5513354475132917
TRAIN_0873430,0.5517149640379296
TRAIN_0873431,0.5519253545047765
TRAIN_0873432,0.5519215324759464
TRAIN_0873433,0.5519628258947363
TRAIN_0873434,0.5282770308469138
TRAIN_0873435,0.5375929078465588
TRAIN_0873436,0.5305521667565464
TRAIN_0873437,0.4533005071604583
TRAIN_0873438,0.4693501217660221
TRAIN_0873439,0.45648572944975313
TRAIN_0873440,0.5048378516321408
TRAIN_0873441,0.5053176958754394
TRAIN_0873442,0.5076109220242677
TRAIN_0873443,0.46860389723827917
TRAIN_0873444,0.4684474874903875
TRAIN_0873445,0.4732869435097923
TRAIN_0873446,0.4757656991364638
