row_id,control_success,y_actual
TRAIN_1327635,0.49383235673367326,1
TRAIN_1327636,0.48935580350529173,0
TRAIN_1327637,0.48741216175108915,0
TRAIN_1327638,0.49138694737500266,0
TRAIN_1327639,0.4931812501238687,0
TRAIN_1327640,0.4869959973739969,1
TRAIN_1327641,0.5560972415924976,0
TRAIN_1327642,0.5590760129725727,1
TRAIN_1327643,0.5485254269137267,1
TRAIN_1327644,0.5486072731176498,1
TRAIN_1327645,0.5487801351071963,0
TRAIN_1327646,0.5485949898365816,1
TRAIN_1327647,0.5621906150829127,0
TRAIN_1327648,0.5660428198630092,0
TRAIN_1327649,0.5393442711010593,1
TRAIN_1327650,0.5412648065160248,0
TRAIN_1327651,0.5421239832219286,1
TRAIN_1327652,0.5615510330478329,1
TRAIN_1327653,0.5664554820436195,1
TRAIN_1327654,0.556755179615831,1
TRAIN_1327655,0.4883762345440407,0
TRAIN_1327656,0.48404473281873894,1
TRAIN_1327657,0.4747393939467283,1
TRAIN_1327658,0.45941423271866355,1
TRAIN_1327659,0.45888988799622116,1
TRAIN_1327660,0.48135161526333203,0
TRAIN_1327661,0.47799558576985834,0
TRAIN_1327662,0.4650419644588162,0
TRAIN_1327663,0.4485531978836042,0
TRAIN_1327664,0.4811926747515123,1
TRAIN_1327665,0.4841537896476723,0
TRAIN_1327666,0.48078329808019604,1
TRAIN_1327667,0.48787928060020513,0
TRAIN_1327668,0.47489020457575903,0
TRAIN_1327669,0.4802584648435975,1
TRAIN_1327670,0.4800350838673753,0
TRAIN_1327671,0.4804938966589676,0
TRAIN_1327672,0.4804717287186153,1
TRAIN_1327673,0.4482781376424671,0
TRAIN_1327674,0.4759221177064053,1
TRAIN_1327675,0.4839483969024262,1
TRAIN_1327676,0.4786570368431302,0
TRAIN_1327677,0.47870349651196187,1
TRAIN_1327678,0.4866892619809128,1
TRAIN_1327679,0.49439527024805574,1
TRAIN_1327680,0.4898905600878823,0
TRAIN_1327681,0.5283298878590645,0
TRAIN_1327682,0.5271657408848663,1
TRAIN_1327683,0.5307858701259969,1
TRAIN_1327684,0.5189438809232159,0
TRAIN_1327685,0.517300849440236,1
TRAIN_1327686,0.5174204480695452,0
TRAIN_1327687,0.5174884255205823,0
TRAIN_1327688,0.4848169081711093,0
TRAIN_1327689,0.5379912545653903,1
TRAIN_1327690,0.5384515561483022,1
TRAIN_1327691,0.5413536388479903,0
TRAIN_1327692,0.535300023174848,1
TRAIN_1327693,0.5295088622994063,1
TRAIN_1327694,0.5334637501639589,1
TRAIN_1327695,0.5553108040311721,1
TRAIN_1327696,0.5604087549281102,1
TRAIN_1327697,0.5378080563602418,0
TRAIN_1327698,0.538646582883039,1
TRAIN_1327699,0.5300341300220186,1
TRAIN_1327700,0.5341781661801326,1
TRAIN_1327701,0.5313950742293471,0
TRAIN_1327702,0.5576546668797844,0
TRAIN_1327703,0.5594224590399862,0
TRAIN_1327704,0.5599033540282935,1
TRAIN_1327705,0.5543518525333139,1
TRAIN_1327706,0.5618889353410109,0
TRAIN_1327707,0.5629862747760908,0
TRAIN_1327708,0.5644845994712178,1
TRAIN_1327709,0.5561771077580969,0
TRAIN_1327710,0.5561503905093318,1
TRAIN_1327711,0.511126354213888,0
TRAIN_1327712,0.5092175570550822,0
TRAIN_1327713,0.5013195713975181,0
TRAIN_1327714,0.5000937340320045,0
TRAIN_1327715,0.4900374221118326,0
TRAIN_1327716,0.4720488721620344,0
TRAIN_1327717,0.46567230783382524,0
TRAIN_1327718,0.4705587134961055,0
TRAIN_1327719,0.455255784535033,0
TRAIN_1327720,0.4601703887011987,1
TRAIN_1327721,0.5062274936934897,0
TRAIN_1327722,0.5069321773216939,1
TRAIN_1327723,0.5052414304737535,1
TRAIN_1327724,0.5016676062640939,0
TRAIN_1327725,0.4955230709570595,1
TRAIN_1327726,0.5373547349435515,1
TRAIN_1327727,0.542358521098526,1
TRAIN_1327728,0.5304231716864637,1
TRAIN_1327729,0.5313843788543977,0
TRAIN_1327730,0.5609730059469403,1
TRAIN_1327731,0.5639170354098937,1
TRAIN_1327732,0.5643877336470858,1
TRAIN_1327733,0.5629510599976533,1
TRAIN_1327734,0.5567917971705993,1
TRAIN_1327735,0.5454559829175165,0
TRAIN_1327736,0.5283685053599015,0
TRAIN_1327737,0.5332791798214166,1
TRAIN_1327738,0.522316727037099,0
TRAIN_1327739,0.5248474611445674,0
TRAIN_1327740,0.5182754113182488,1
TRAIN_1327741,0.5107246479527261,1
TRAIN_1327742,0.5080733594425979,0
TRAIN_1327743,0.49942918485914073,0
TRAIN_1327744,0.49879668073231564,0
TRAIN_1327745,0.4980863681284412,0
TRAIN_1327746,0.4708231761122541,1
TRAIN_1327747,0.4812355576208557,1
TRAIN_1327748,0.47050145274951166,0
TRAIN_1327749,0.4703652514550216,0
TRAIN_1327750,0.4794777287700978,1
TRAIN_1327751,0.4820648748582389,0
TRAIN_1327752,0.4750731932533252,0
TRAIN_1327753,0.47656871883242147,0
TRAIN_1327754,0.4804980610236449,0
TRAIN_1327755,0.4893927148476144,0
TRAIN_1327756,0.483631544346091,1
TRAIN_1327757,0.47163815827740896,0
TRAIN_1327758,0.45405420756289777,1
TRAIN_1327759,0.47121787512974755,0
TRAIN_1327760,0.46672236643549003,1
TRAIN_1327761,0.4564449383647481,0
TRAIN_1327762,0.4602543663803418,1
TRAIN_1327763,0.4436936286598791,0
TRAIN_1327764,0.4851262206513229,0
TRAIN_1327765,0.4861933447596503,0
TRAIN_1327766,0.4841885709634477,0
TRAIN_1327767,0.48001163574491057,1
TRAIN_1327768,0.4787333125192345,0
TRAIN_1327769,0.44841888162775695,0
TRAIN_1327770,0.4469508769535242,0
TRAIN_1327771,0.4417749448459382,1
TRAIN_1327772,0.4443686800612482,0
TRAIN_1327773,0.4306165388550542,0
TRAIN_1327774,0.42602219055634905,0
TRAIN_1327775,0.42596512657713115,0
TRAIN_1327776,0.5603561993983921,0
TRAIN_1327777,0.5585453876874238,1
TRAIN_1327778,0.5595012682688518,1
TRAIN_1327779,0.5566214534750242,1
TRAIN_1327780,0.5548374059833143,1
TRAIN_1327781,0.5566613129298191,1
TRAIN_1327782,0.5489721180595293,1
TRAIN_1327783,0.5308053526398863,1
TRAIN_1327784,0.5361117193850299,1
TRAIN_1327785,0.5303304379327316,1
TRAIN_1327786,0.46581253932243527,0
TRAIN_1327787,0.46882065686954216,1
TRAIN_1327788,0.46565094758435727,0
TRAIN_1327789,0.4656890975988441,0
TRAIN_1327790,0.4673378886534521,0
TRAIN_1327791,0.4432202425029413,0
TRAIN_1327792,0.4494774311186501,1
TRAIN_1327793,0.44706905813817455,1
TRAIN_1327794,0.4471943937322971,1
TRAIN_1327795,0.4517486425708429,0
TRAIN_1327796,0.45592405121484836,0
TRAIN_1327797,0.5433757861389256,1
TRAIN_1327798,0.5487595851347623,0
TRAIN_1327799,0.4875877621862477,0
TRAIN_1327800,0.4878954071422814,0
TRAIN_1327801,0.4956387530863314,1
TRAIN_1327802,0.4958067258012956,0
TRAIN_1327803,0.5024855054761375,0
TRAIN_1327804,0.5060930026131066,1
TRAIN_1327805,0.4980772012748637,1
TRAIN_1327806,0.5477977634228689,1
TRAIN_1327807,0.551994071587301,1
TRAIN_1327808,0.5481921692082901,0
TRAIN_1327809,0.5493625302895665,0
TRAIN_1327810,0.5478113946686098,1
TRAIN_1327811,0.5467470871995369,1
TRAIN_1327812,0.5471977913533121,0
TRAIN_1327813,0.47237303017377386,0
TRAIN_1327814,0.48130191900407693,1
TRAIN_1327815,0.4797487261976812,1
TRAIN_1327816,0.47837171602752865,1
TRAIN_1327817,0.47887853146067416,0
TRAIN_1327818,0.4759332290892102,0
TRAIN_1327819,0.47545054958290417,1
TRAIN_1327820,0.46892929437014763,1
TRAIN_1327821,0.4869278000647889,0
TRAIN_1327822,0.4882574423848487,1
TRAIN_1327823,0.48505817015014885,0
TRAIN_1327824,0.4798603592150864,1
TRAIN_1327825,0.4799692647239372,0
TRAIN_1327826,0.49141737664138085,0
TRAIN_1327827,0.49283873817079166,0
TRAIN_1327828,0.49194392788775915,0
TRAIN_1327829,0.4879569753621823,0
TRAIN_1327830,0.4873161453371304,0
TRAIN_1327831,0.48423909828352146,0
TRAIN_1327832,0.47612156518483967,0
TRAIN_1327833,0.4767376177584168,1
TRAIN_1327834,0.4753855936685184,1
TRAIN_1327835,0.47608009156615033,1
TRAIN_1327836,0.47736440958829834,1
TRAIN_1327837,0.49257038473428993,1
TRAIN_1327838,0.49819100850300924,1
TRAIN_1327839,0.49727602464887866,1
TRAIN_1327840,0.49186483443389195,0
TRAIN_1327841,0.4911151459665461,1
TRAIN_1327842,0.4937530219256353,1
TRAIN_1327843,0.48785878259670834,0
TRAIN_1327844,0.4782168590379806,0
TRAIN_1327845,0.4742563974458409,1
TRAIN_1327846,0.4990619914335315,0
TRAIN_1327847,0.4941356167333587,1
TRAIN_1327848,0.4935937434754156,1
TRAIN_1327849,0.5050221745189608,0
TRAIN_1327850,0.5012415577065433,0
TRAIN_1327851,0.5038374187764122,0
TRAIN_1327852,0.496247487246319,0
TRAIN_1327853,0.49914604418235137,1
TRAIN_1327854,0.4995393821628106,0
TRAIN_1327855,0.49913734463298254,1
TRAIN_1327856,0.5104188516595055,0
TRAIN_1327857,0.5019275788756152,0
TRAIN_1327858,0.5103626495957816,1
TRAIN_1327859,0.5054456562694609,1
TRAIN_1327860,0.5056149031980824,1
TRAIN_1327861,0.49937830703484126,0
TRAIN_1327862,0.5086491989339149,1
TRAIN_1327863,0.5162588112274482,0
TRAIN_1327864,0.511506685271052,0
TRAIN_1327865,0.5115991968845994,0
TRAIN_1327866,0.5913603084542698,1
TRAIN_1327867,0.5919066465327806,1
TRAIN_1327868,0.5737805688546151,0
TRAIN_1327869,0.5796072573471464,1
TRAIN_1327870,0.5778319776160404,1
TRAIN_1327871,0.5536008204573839,0
TRAIN_1327872,0.5624068539765978,0
TRAIN_1327873,0.5607526447998449,1
TRAIN_1327874,0.5506163747834626,1
TRAIN_1327875,0.5549576593489604,1
TRAIN_1327876,0.527416238480379,0
TRAIN_1327877,0.5826204196764617,1
TRAIN_1327878,0.5858314474857814,1
TRAIN_1327879,0.5681410647407948,1
TRAIN_1327880,0.5736291121943957,1
TRAIN_1327881,0.5089302547072163,0
TRAIN_1327882,0.5129781949414615,0
TRAIN_1327883,0.5087240055562471,0
TRAIN_1327884,0.5078123289994397,1
TRAIN_1327885,0.5006005887224543,1
TRAIN_1327886,0.5007242912193349,1
TRAIN_1327887,0.5007884375694154,1
TRAIN_1327888,0.5007832096364165,1
TRAIN_1327889,0.5008352847107054,0
TRAIN_1327890,0.46950690922122995,1
TRAIN_1327891,0.4696155610642369,0
TRAIN_1327892,0.5104478171068466,1
TRAIN_1327893,0.5190659804431283,0
TRAIN_1327894,0.5050216382356161,0
TRAIN_1327895,0.5117014417303319,1
TRAIN_1327896,0.5070024909145983,1
TRAIN_1327897,0.5140284914907937,1
TRAIN_1327898,0.5875383330720501,0
TRAIN_1327899,0.5875917934018632,1
TRAIN_1327900,0.5911023102305982,1
TRAIN_1327901,0.5916980320894843,0
TRAIN_1327902,0.5914310771320412,0
TRAIN_1327903,0.5873214372882872,0
TRAIN_1327904,0.5698043651520263,0
TRAIN_1327905,0.5823676013485555,1
TRAIN_1327906,0.5837329855032016,1
TRAIN_1327907,0.5838878861548867,0
TRAIN_1327908,0.584569289947868,1
TRAIN_1327909,0.5096637641023039,1
TRAIN_1327910,0.5068946229654768,0
TRAIN_1327911,0.508631088523383,0
TRAIN_1327912,0.5033856374441374,0
TRAIN_1327913,0.5080312925672475,0
TRAIN_1327914,0.5097399120563938,0
TRAIN_1327915,0.5038099430245088,0
TRAIN_1327916,0.5058079040703736,0
TRAIN_1327917,0.5867173913428247,0
TRAIN_1327918,0.5886078287200627,1
TRAIN_1327919,0.571889102838307,0
TRAIN_1327920,0.5767130832358353,1
TRAIN_1327921,0.5767765736857207,1
TRAIN_1327922,0.5898130532551307,1
TRAIN_1327923,0.5898183345866886,1
TRAIN_1327924,0.5899061341881774,1
TRAIN_1327925,0.5854225956289796,0
TRAIN_1327926,0.5767582305235124,1
TRAIN_1327927,0.5570216068507163,0
TRAIN_1327928,0.5568549157355194,1
TRAIN_1327929,0.5571319816683775,0
TRAIN_1327930,0.5532510990443515,1
TRAIN_1327931,0.5510518821795464,1
TRAIN_1327932,0.5539652509635663,1
TRAIN_1327933,0.546213489805236,0
TRAIN_1327934,0.49557144791437274,0
TRAIN_1327935,0.4909019386622776,0
TRAIN_1327936,0.48070601263795887,1
TRAIN_1327937,0.48401738830932284,0
TRAIN_1327938,0.5002479477549825,0
TRAIN_1327939,0.495776515094131,0
TRAIN_1327940,0.5050435753597105,1
TRAIN_1327941,0.512386029913148,0
TRAIN_1327942,0.5080753249917447,0
TRAIN_1327943,0.5073250919757691,0
TRAIN_1327944,0.5110673847318082,0
TRAIN_1327945,0.5185843563059166,0
TRAIN_1327946,0.514371216857765,1
TRAIN_1327947,0.5049291792625493,1
TRAIN_1327948,0.5076049995839713,1
TRAIN_1327949,0.5029459073211371,0
TRAIN_1327950,0.5104590715470356,1
TRAIN_1327951,0.5596488558778554,0
TRAIN_1327952,0.557162654977029,1
TRAIN_1327953,0.5603422190701194,1
TRAIN_1327954,0.5502213062594838,0
TRAIN_1327955,0.5480374163172052,1
TRAIN_1327956,0.5773910265650016,0
TRAIN_1327957,0.5813418861769251,1
TRAIN_1327958,0.5845786907569785,1
TRAIN_1327959,0.5687212970340426,1
TRAIN_1327960,0.5731090006490028,0
TRAIN_1327961,0.5719436066507972,1
TRAIN_1327962,0.5844323209706279,0
TRAIN_1327963,0.5870398311844944,0
TRAIN_1327964,0.5845462693811646,0
TRAIN_1327965,0.5851522902912241,1
TRAIN_1327966,0.5776921367168064,0
TRAIN_1327967,0.5614772254707339,1
TRAIN_1327968,0.5791540270897751,1
TRAIN_1327969,0.5840960012867623,1
TRAIN_1327970,0.5058830578610227,0
TRAIN_1327971,0.5026406109766028,1
TRAIN_1327972,0.4947759663107739,1
TRAIN_1327973,0.4960482344741787,0
TRAIN_1327974,0.4801429320158407,0
TRAIN_1327975,0.4760912861509979,1
TRAIN_1327976,0.5082970102761509,0
TRAIN_1327977,0.5099337724898598,0
TRAIN_1327978,0.503871657545673,0
TRAIN_1327979,0.5056747870822815,0
TRAIN_1327980,0.5056389555893944,0
TRAIN_1327981,0.5013169430633657,0
TRAIN_1327982,0.5043050374470919,1
TRAIN_1327983,0.5012269449983892,0
TRAIN_1327984,0.5010920964708624,1
TRAIN_1327985,0.5014925526469245,0
TRAIN_1327986,0.4975374256877588,1
TRAIN_1327987,0.5801513489021184,1
TRAIN_1327988,0.5818388750652043,1
TRAIN_1327989,0.5647047019002294,0
TRAIN_1327990,0.5693054550153109,1
TRAIN_1327991,0.5670124973838218,1
TRAIN_1327992,0.5671431966130508,1
TRAIN_1327993,0.5843298603691527,1
TRAIN_1327994,0.5857523205221342,0
TRAIN_1327995,0.5848790528439648,0
TRAIN_1327996,0.5796714364538491,1
TRAIN_1327997,0.5725737725103457,0
TRAIN_1327998,0.5830254823835497,1
TRAIN_1327999,0.5863287744817943,1
TRAIN_1328000,0.5542913661313716,1
TRAIN_1328001,0.5609782549791364,1
TRAIN_1328002,0.5485366339134945,1
TRAIN_1328003,0.550818635830937,1
TRAIN_1328004,0.5510081067652268,1
TRAIN_1328005,0.547579162071174,0
TRAIN_1328006,0.5185328096093853,1
TRAIN_1328007,0.5055586206124402,0
TRAIN_1328008,0.5077701059736037,0
TRAIN_1328009,0.5012626676006741,1
TRAIN_1328010,0.5012748631723336,0
TRAIN_1328011,0.49510570532589965,1
TRAIN_1328012,0.500412092636527,0
TRAIN_1328013,0.49538894271158995,1
TRAIN_1328014,0.495456673653638,0
TRAIN_1328015,0.5003139546374679,0
TRAIN_1328016,0.5047095986431731,1
TRAIN_1328017,0.5003970821585308,1
TRAIN_1328018,0.5590509095647407,0
TRAIN_1328019,0.5637230517201283,0
TRAIN_1328020,0.5501048154736454,1
TRAIN_1328021,0.5502201117333128,1
TRAIN_1328022,0.5504941804926924,0
TRAIN_1328023,0.580095859242671,0
TRAIN_1328024,0.5800956609724711,0
TRAIN_1328025,0.5741709666933554,0
TRAIN_1328026,0.5584995839834112,0
TRAIN_1328027,0.5583711807242725,0
TRAIN_1328028,0.5816449907922909,0
TRAIN_1328029,0.5816537506540985,1
TRAIN_1328030,0.576446016865864,1
TRAIN_1328031,0.5770788189978743,0
TRAIN_1328032,0.5683910568608219,1
TRAIN_1328033,0.5853071806525829,0
TRAIN_1328034,0.587166918234962,1
TRAIN_1328035,0.5017964445652715,0
TRAIN_1328036,0.49794982064060567,1
TRAIN_1328037,0.5018725684899992,1
TRAIN_1328038,0.4906512942037954,0
TRAIN_1328039,0.506278270818496,0
TRAIN_1328040,0.5030839371698276,1
TRAIN_1328041,0.4939525159815866,0
TRAIN_1328042,0.4974094572161357,1
TRAIN_1328043,0.5051018807808356,1
TRAIN_1328044,0.5016861123931982,0
TRAIN_1328045,0.5095369737764701,0
TRAIN_1328046,0.5151507694175556,1
TRAIN_1328047,0.5098888230415971,1
TRAIN_1328048,0.46665954255474423,0
TRAIN_1328049,0.472053944100702,1
TRAIN_1328050,0.4685234563993058,1
TRAIN_1328051,0.5119420582652965,1
TRAIN_1328052,0.5077522656167407,0
TRAIN_1328053,0.49855063024208124,1
TRAIN_1328054,0.5017665990277954,1
TRAIN_1328055,0.5270384488641631,1
TRAIN_1328056,0.5270676393214065,1
TRAIN_1328057,0.5301234545456045,1
TRAIN_1328058,0.5245552307889878,1
TRAIN_1328059,0.5093705581578276,1
TRAIN_1328060,0.4669918187169688,1
TRAIN_1328061,0.47630910217298245,0
TRAIN_1328062,0.46961257241549303,0
TRAIN_1328063,0.4982658260031774,1
TRAIN_1328064,0.4550200180086223,0
TRAIN_1328065,0.4597617058044167,1
TRAIN_1328066,0.45929069872623135,1
TRAIN_1328067,0.45918728966482625,0
TRAIN_1328068,0.43961569831428965,1
TRAIN_1328069,0.44648451364214775,0
TRAIN_1328070,0.441363101311674,0
TRAIN_1328071,0.4453919679801925,1
TRAIN_1328072,0.49019316777343347,0
TRAIN_1328073,0.4866541422181573,1
TRAIN_1328074,0.4809588370103107,1
TRAIN_1328075,0.4725202804700077,0
TRAIN_1328076,0.4707989352081878,0
TRAIN_1328077,0.4955529249042102,1
TRAIN_1328078,0.49740025360642093,0
TRAIN_1328079,0.4900073547583729,0
TRAIN_1328080,0.4929940608976396,0
TRAIN_1328081,0.48760161698809606,0
TRAIN_1328082,0.47304749030409454,0
TRAIN_1328083,0.47273239693041363,1
TRAIN_1328084,0.46943217534511655,1
TRAIN_1328085,0.48605108009915327,0
TRAIN_1328086,0.49196544803784603,1
TRAIN_1328087,0.48725359317136085,1
TRAIN_1328088,0.4873194908082573,1
TRAIN_1328089,0.4871729612359788,1
TRAIN_1328090,0.49237728617430543,0
TRAIN_1328091,0.48869314699466837,1
TRAIN_1328092,0.488738970084472,0
TRAIN_1328093,0.48462688909933993,1
TRAIN_1328094,0.48317818672502255,0
TRAIN_1328095,0.4801383957465503,1
TRAIN_1328096,0.4728782094211835,0
TRAIN_1328097,0.4758658738302836,0
TRAIN_1328098,0.45803116283229867,1
TRAIN_1328099,0.45389440534360254,1
TRAIN_1328100,0.4539855833606493,0
TRAIN_1328101,0.498409769750721,1
TRAIN_1328102,0.5046492932652296,1
TRAIN_1328103,0.4976640250026174,1
TRAIN_1328104,0.4976684671381749,1
TRAIN_1328105,0.5011163279757033,0
TRAIN_1328106,0.49310332954847236,0
TRAIN_1328107,0.49935985062343363,0
TRAIN_1328108,0.4962265294815846,0
TRAIN_1328109,0.4952526151892039,0
TRAIN_1328110,0.47395959702201457,0
TRAIN_1328111,0.4759243868227728,1
TRAIN_1328112,0.48442726338919545,0
TRAIN_1328113,0.48174341497566386,0
TRAIN_1328114,0.48152143048955287,0
TRAIN_1328115,0.47434878746093717,0
TRAIN_1328116,0.4740246996760814,0
TRAIN_1328117,0.5087404125288139,1
TRAIN_1328118,0.5137658877440137,1
TRAIN_1328119,0.5088778311659623,1
TRAIN_1328120,0.5109263373589247,1
TRAIN_1328121,0.5124963426446076,1
TRAIN_1328122,0.5162363257717002,1
TRAIN_1328123,0.5066027856474922,0
TRAIN_1328124,0.511276403164746,0
TRAIN_1328125,0.5069740745121806,0
TRAIN_1328126,0.3975428649478924,1
TRAIN_1328127,0.4049147756521133,0
TRAIN_1328128,0.39778343318038745,0
TRAIN_1328129,0.43629498392754434,0
TRAIN_1328130,0.4395939855867658,0
TRAIN_1328131,0.435119200512156,0
TRAIN_1328132,0.4357474594871814,0
TRAIN_1328133,0.42992362158871816,0
TRAIN_1328134,0.40744197472515475,0
TRAIN_1328135,0.4090224693453931,0
TRAIN_1328136,0.4147232460677408,0
TRAIN_1328137,0.4124184845224796,1
TRAIN_1328138,0.4146310810190878,1
TRAIN_1328139,0.5107260655374879,0
TRAIN_1328140,0.5070312816486264,0
TRAIN_1328141,0.5086710761873678,0
TRAIN_1328142,0.499950300033845,0
TRAIN_1328143,0.4871900449190647,0
TRAIN_1328144,0.47961522645588245,1
TRAIN_1328145,0.47975664242280636,1
TRAIN_1328146,0.5094751413655425,0
TRAIN_1328147,0.514263767373301,1
TRAIN_1328148,0.5105294495939178,0
TRAIN_1328149,0.5061793217250695,1
TRAIN_1328150,0.506645181152396,0
TRAIN_1328151,0.5024935833709872,0
TRAIN_1328152,0.4854267940283852,0
TRAIN_1328153,0.4854978078554526,0
TRAIN_1328154,0.5026325379655733,1
TRAIN_1328155,0.5084499206866221,0
TRAIN_1328156,0.5043538651351349,1
TRAIN_1328157,0.49909023340616065,0
TRAIN_1328158,0.49324517353548186,0
TRAIN_1328159,0.5175624449980443,1
TRAIN_1328160,0.521182134579771,1
TRAIN_1328161,0.5194326271161286,0
TRAIN_1328162,0.5129673148214393,0
TRAIN_1328163,0.4392165875040158,0
TRAIN_1328164,0.4409397040009949,1
TRAIN_1328165,0.43716862961533254,1
TRAIN_1328166,0.4355076936237628,0
TRAIN_1328167,0.43753986728077565,0
TRAIN_1328168,0.4394387064824259,0
TRAIN_1328169,0.43295081281453146,0
TRAIN_1328170,0.4063293874637853,0
TRAIN_1328171,0.4114571081746275,1
TRAIN_1328172,0.4084528841045925,0
TRAIN_1328173,0.4103679054170811,1
TRAIN_1328174,0.41044793998358964,1
TRAIN_1328175,0.39948793300742635,0
TRAIN_1328176,0.35600178503714647,0
TRAIN_1328177,0.4070402836198954,0
TRAIN_1328178,0.4163925230522289,0
TRAIN_1328179,0.4398869694905373,0
TRAIN_1328180,0.4990107373076668,1
TRAIN_1328181,0.5018508302726937,1
TRAIN_1328182,0.4890334599214713,0
TRAIN_1328183,0.48885880430297024,0
TRAIN_1328184,0.49174181072737944,0
TRAIN_1328185,0.4851463053795439,1
TRAIN_1328186,0.46024883393164856,1
TRAIN_1328187,0.4605212880199486,1
TRAIN_1328188,0.4977248377558241,1
TRAIN_1328189,0.4939252721193712,1
TRAIN_1328190,0.49683331590051644,0
TRAIN_1328191,0.5102017551692966,0
TRAIN_1328192,0.40385535011930496,0
TRAIN_1328193,0.39722713524374953,1
TRAIN_1328194,0.40402008997666217,1
TRAIN_1328195,0.38977188130485824,0
TRAIN_1328196,0.39873727927502595,1
TRAIN_1328197,0.39596973273723596,1
TRAIN_1328198,0.4026021572542455,1
TRAIN_1328199,0.3963850845613385,0
TRAIN_1328200,0.4340363173066344,0
TRAIN_1328201,0.43771742955069826,0
TRAIN_1328202,0.4334664395845308,0
TRAIN_1328203,0.43412653509874083,1
TRAIN_1328204,0.4285346229241435,0
TRAIN_1328205,0.4114928130242031,1
TRAIN_1328206,0.4063928017867912,1
TRAIN_1328207,0.4139808374336342,1
TRAIN_1328208,0.3988312882657775,1
TRAIN_1328209,0.3734157179151268,0
TRAIN_1328210,0.4419367968209019,1
TRAIN_1328211,0.44650645499405994,0
TRAIN_1328212,0.4427573364713288,1
TRAIN_1328213,0.44158982025775156,1
TRAIN_1328214,0.4975237582555785,0
TRAIN_1328215,0.5106341843673283,0
TRAIN_1328216,0.5093065818339397,0
TRAIN_1328217,0.5033477248907241,1
TRAIN_1328218,0.49411855314806385,1
TRAIN_1328219,0.49337559213070054,1
TRAIN_1328220,0.5078285448004832,0
TRAIN_1328221,0.5438377276668426,0
TRAIN_1328222,0.5503941919414185,1
TRAIN_1328223,0.5430702331096359,1
TRAIN_1328224,0.5437112562874885,0
TRAIN_1328225,0.48549317328926056,1
TRAIN_1328226,0.4936075867861822,0
TRAIN_1328227,0.4890376848918394,1
TRAIN_1328228,0.4888335476050804,1
TRAIN_1328229,0.48890806188491737,1
TRAIN_1328230,0.48423936257597094,0
TRAIN_1328231,0.4840175878303974,0
TRAIN_1328232,0.462813454956288,0
TRAIN_1328233,0.5122796191243782,0
TRAIN_1328234,0.516310188363516,0
TRAIN_1328235,0.5142320892665698,1
TRAIN_1328236,0.5096544030062689,1
TRAIN_1328237,0.4987004050082539,1
TRAIN_1328238,0.4351594050384957,0
TRAIN_1328239,0.43199941107452017,0
TRAIN_1328240,0.42297513825321703,1
TRAIN_1328241,0.4103696018165542,0
TRAIN_1328242,0.4047208183580371,0
TRAIN_1328243,0.3997063380679942,0
TRAIN_1328244,0.3861590743774582,0
TRAIN_1328245,0.3916800471769629,0
TRAIN_1328246,0.3667313556467544,0
TRAIN_1328247,0.35970073016473103,0
TRAIN_1328248,0.4018420983127246,0
TRAIN_1328249,0.39613711456786055,1
TRAIN_1328250,0.4054645294370107,1
TRAIN_1328251,0.41257486682109024,0
TRAIN_1328252,0.435948065775076,0
TRAIN_1328253,0.4337100847440575,1
TRAIN_1328254,0.4372956430295718,0
TRAIN_1328255,0.43749640641669385,0
TRAIN_1328256,0.43010860999903444,0
TRAIN_1328257,0.42787103732536313,0
TRAIN_1328258,0.43015434230525285,1
TRAIN_1328259,0.42897209328784414,0
TRAIN_1328260,0.42040852329931544,0
TRAIN_1328261,0.39845188394511566,0
TRAIN_1328262,0.3999692612170662,1
TRAIN_1328263,0.3934782714310462,0
TRAIN_1328264,0.48873182708518026,1
TRAIN_1328265,0.4928728882902228,1
TRAIN_1328266,0.4848589854892006,1
TRAIN_1328267,0.4850304971209906,1
TRAIN_1328268,0.48518141597675724,1
TRAIN_1328269,0.4866490927482151,0
TRAIN_1328270,0.4935177252392473,0
TRAIN_1328271,0.48541002505183917,0
TRAIN_1328272,0.4862297142584987,1
TRAIN_1328273,0.4796851598444945,0
TRAIN_1328274,0.47948122509292035,1
TRAIN_1328275,0.5050334888033798,0
TRAIN_1328276,0.503828546823912,1
TRAIN_1328277,0.5001170561281736,0
TRAIN_1328278,0.5012996410714337,0
TRAIN_1328279,0.4910142948623583,0
TRAIN_1328280,0.5052502258085502,1
TRAIN_1328281,0.5049395478353811,1
TRAIN_1328282,0.43174659680153604,0
TRAIN_1328283,0.43621566455708294,0
TRAIN_1328284,0.3989257039255348,1
TRAIN_1328285,0.40536761558711865,0
TRAIN_1328286,0.399731889985408,1
TRAIN_1328287,0.403757651963346,0
TRAIN_1328288,0.4367909262621168,0
TRAIN_1328289,0.438299545382305,0
TRAIN_1328290,0.4358089453900165,0
TRAIN_1328291,0.4272505171163331,0
TRAIN_1328292,0.4268145462328349,0
TRAIN_1328293,0.40715034185546106,0
TRAIN_1328294,0.43813919244709243,0
TRAIN_1328295,0.4424683952743971,0
TRAIN_1328296,0.4374287638801251,1
TRAIN_1328297,0.43740185679438615,0
TRAIN_1328298,0.4374005114921353,0
TRAIN_1328299,0.49761073978340514,0
TRAIN_1328300,0.5005176143105989,1
TRAIN_1328301,0.4976881742675055,0
TRAIN_1328302,0.49276652608603233,0
